autonne-hexfloat 1 matrix svd_theta_64x128 64 128 rowmajor
0x1.3e79d2bb58c6fp-5 -0x1.900477370b43ep-6
-0x1.c5195a1f74003p-8 -0x1.ab9c2ba3f6cf1p-8
0x1.5f60b97bba505p-7 -0x1.eb5dde9acf469p-10
-0x1.44143cd71cac4p-7 -0x1.77c4e32543fa8p-10
-0x1.9840fe260f2cep-8 0x1.bccdaf116777cp-8
-0x1.dc37b6094fdep-11 -0x1.1febf1ecf6b25p-7
-0x1.26d9c7abc89ccp-7 0x1.0b2873c9117dap-9
0x1.7751cf1f610dfp-8 -0x1.754dc46eb2be6p-8
-0x1.3979a544b05a4p-9 0x1.3736f014fee4ap-8
0x1.6d5c20f34d9efp-8 -0x1.fd074201739e9p-9
-0x1.e6b47b755b5d5p-8 0x1.9ec03bedea327p-8
0x1.338359b3858e1p-9 0x1.7bb7e620b0ef1p-8
-0x1.9e21dd9641e07p-8 0x1.3ae07ccf88293p-7
0x1.85ac98f7a4cccp-8 0x1.a3a061f681d8ep-10
-0x1.e3b1983aa010fp-8 0x1.4e8af658b3ddep-9
-0x1.ee075ec1a5f3ep-7 0x1.4e35062ca45c8p-9
-0x1.8623074260136p-8 0x1.4d8c3725b733dp-10
-0x1.d17c39b13db3cp-9 -0x1.f3332a53df0a1p-9
-0x1.c9ff819bb3debp-11 -0x1.366445e803318p-12
-0x1.6d24f81f9f50cp-8 -0x1.3299866b2bc07p-9
-0x1.dba87394e91b4p-4 -0x1.228c3556c944cp-8
-0x1.3fed1d0c91fdap-4 -0x1.37e6fe6e9754cp-4
-0x1.ba1aea5b69aeap-8 0x1.d307294cb47a4p-8
0x1.0211f6e5b09e6p-7 -0x1.a8cf39d431dcp-7
0x1.3f9e1d8493996p-6 -0x1.6851f956cad67p-4
0x1.4e123a64f02eap-4 -0x1.2b4a4fa3889d1p-6
0x1.49234f545d409p-5 -0x1.1a430db4777b8p-3
0x1.4c17b98655064p-6 -0x1.fb5f17e9b211p-9
-0x1.a6715bdd01917p-5 0x1.50758a8ee2f3ep-7
0x1.8c0cfeb9aacd9p-4 -0x1.f93deb7195377p-6
-0x1.56905f53f813dp-4 0x1.608ebef33705cp-6
-0x1.ff4de350169f9p-5 -0x1.bd1f2cdf8985ep-4
0x1.16ad96e2e5f39p-4 0x1.de5ba9d6cc542p-8
-0x1.1a8f91f25ccc4p-5 0x1.aa7c042fded4cp-4
0x1.734edfaf694bap-5 -0x1.4b120e01b2fdep-10
-0x1.ffa3d9ae2829bp-5 0x1.d6b2b92bbac2p-6
0x1.c0afa9f176ea9p-4 0x1.a5ca1bb621ep-13
-0x1.020567516e18fp-4 0x1.4fb22d96f1466p-5
0x1.2596b3bb696dfp-4 0x1.001fa1790d286p-5
-0x1.75c1699ac3ed2p-5 -0x1.7f870b26c425ap-9
-0x1.e2626a7ccc247p-5 0x1.9e1d1e3d0ce51p-6
-0x1.b80d1c61f2909p-5 -0x1.6863cf58f736fp-7
0x1.af88dea249ddep-5 -0x1.95d81fe3a4654p-5
0x1.f2a12d606df8cp-6 -0x1.bddf0dbcbd0bp-7
0x1.6afcc2070ae48p-6 -0x1.fa2eaf4aaf0c2p-5
-0x1.d52ba7feb232cp-8 0x1.66c018435b64p-7
0x1.4d900cfff3274p-6 -0x1.c3a8796900905p-5
0x1.d34aa654ec257p-6 -0x1.f775df0b08776p-7
0x1.991bd18fbb4c4p-8 -0x1.41b376b35be83p-5
0x1.827a1f7cda5efp-6 -0x1.afa1cf4ebfaacp-5
-0x1.06e680472d6cap-5 0x1.52da67ffbb24cp-5
0x1.b223e609c29eap-6 0x1.96a068f379418p-5
-0x1.98d3a474f7fc5p-8 -0x1.412067cae2952p-8
-0x1.0a936c9ae04bcp-9 0x1.443d00d01121p-12
-0x1.cfc3fd23a8ac8p-10 -0x1.4ceaa89758b4p-8
0x1.f85d81ede6926p-10 0x1.b5a1431320614p-9
-0x1.6ba937d652af6p-7 -0x1.0baabd67f5b87p-8
-0x1.01cb51f6ef8bdp-7 0x1.1d5bab6553fap-9
0x1.b389dc0ddbf36p-8 0x1.a45c85882daf9p-9
0x1.b8a1e4bfc7d4ap-9 -0x1.1813c4ce5576cp-13
0x1.01b2cdc3b5682p-8 0x1.7643e533d3dacp-9
-0x1.b8a265cd3f75bp-8 -0x1.6b81ba6b0dda6p-7
0x1.67074e709737p-13 -0x1.1eddb472da39ep-7
0x1.51f60e844a4e2p-7 0x1.a0226caaeaf8ap-10
0x1.1ad6883b69385p-8 0x1.10595825dc675p-8
-0x1.837a10da83e3ep-7 -0x1.eef433e17fb3p-7
-0x1.09dc1cb661b25p-8 0x1.a213e58877f81p-9
0x1.076825578ad0dp-7 -0x1.48b28a50d20bap-7
0x1.fbc46e9c5ba1p-10 0x1.a3b07b94893d1p-8
0x1.269bcd6abebc6p-7 -0x1.15994b63a867fp-9
-0x1.321df573fc87p-8 0x1.f4b6f405cd404p-9
-0x1.36d5c9f6ec2b6p-8 -0x1.cfa205c993442p-10
0x1.d507e072531b3p-9 -0x1.53b95e9cdd336p-9
-0x1.95102053a8872p-10 0x1.f7b5988767962p-7
-0x1.8f820feb38c0ap-12 0x1.95ac931fd377dp-8
-0x1.f77c21c68d432p-10 -0x1.fdfdd58f5bf24p-9
-0x1.9446fbff0137cp-11 -0x1.baf73a4ac20cp-8
-0x1.7bad18b539361p-8 -0x1.7f81c65217037p-8
-0x1.90f9d23f2a328p-8 -0x1.58a73a3f3f2a4p-8
0x1.c9c3f630a7bp-11 0x1.b1ba136e4856ep-8
0x1.6771f05a72023p-8 -0x1.079eb0c247291p-8
-0x1.ead820a535a19p-10 0x1.669512f288814p-11
0x1.dd109edfc01eep-9 -0x1.af633fe6a4567p-9
0x1.3456e494f38dp-8 0x1.3524ee7ccfe8dp-8
-0x1.af6f999dd071p-4 0x1.245e3bf8d6e7ep-5
-0x1.70026005dc72bp-5 0x1.22e1c2ce0bf01p-6
-0x1.b4e1f879133c1p-5 -0x1.4537f396d0de5p-4
-0x1.3af4530df13dcp-7 0x1.4506a44a8410dp-4
-0x1.b045b1a01208ap-5 0x1.38610fcb03e3cp-6
0x1.926ffa16bb757p-6 -0x1.47b77f7c192f3p-5
0x1.2fad18f350e9p-4 -0x1.3970567a2d371p-8
-0x1.a1164943c47a7p-7 -0x1.e4c9fec5eecd4p-6
-0x1.e444a2d3f2893p-7 0x1.2968f737b646ap-4
0x1.6044120d700f8p-8 -0x1.7d86dc453c49cp-5
-0x1.1430243fddef2p-6 -0x1.67de488ae47a2p-6
0x1.d3ef6717c22e6p-5 0x1.ef710cd77b5a4p-5
0x1.23bbfdc89e279p-5 -0x1.2c5a87149dd12p-6
0x1.ff7dbde60daacp-5 0x1.1fca4f2a5889cp-6
0x1.218cf96a0ee9ep-7 -0x1.68dcdf19fa41ap-4
0x1.b94fd7ac63f74p-7 0x1.cdec9c4a8bdddp-4
0x1.1566fd2f99246p-4 -0x1.7fcff7ba1e902p-6
-0x1.2bff00eb0870ap-5 -0x1.0c405109fb714p-4
-0x1.56fd0bef2eb6ap-7 0x1.799954c1bb9a6p-5
0x1.081e551a86e11p-5 0x1.b93498db30309p-4
0x1.41e46016bf0cfp-5 -0x1.2722cbee68bf2p-6
0x1.fbaf4c813200cp-6 -0x1.acd21893cb92ap-5
-0x1.aa235b3f89cdp-5 0x1.c8ed2e1541f32p-5
0x1.554af750f723cp-4 -0x1.29920cbf190d5p-6
0x1.eb38905230f91p-7 -0x1.4c6efd59f227p-5
0x1.b15b23ab28c05p-6 0x1.c6375365f9491p-6
0x1.362434d1caf78p-7 0x1.065bb71bc19c8p-8
-0x1.7675f7c7d0c6ep-5 -0x1.dc172a1fd371p-5
0x1.adb7068d416bp-6 -0x1.e0bf821d905f3p-7
-0x1.a6ef8d8c70c61p-6 -0x1.ce325a2c3d339p-6
-0x1.331e30eaeada2p-6 -0x1.e1d23b927bc94p-8
-0x1.bf749525d74cap-5 0x1.d9bed26668851p-7
-0x1.5e4cd3047f1dap-7 0x1.85df8bce25fc3p-7
-0x1.b0e3ae8659869p-9 0x1.1314c27c63a64p-9
0x1.dfa1d8d2f9fa7p-9 0x1.56a360a996028p-8
0x1.f493b81014f6ep-8 0x1.b07d24590e63bp-9
0x1.eb1ff8f01cc8p-12 -0x1.ea824eeb4ddfdp-8
-0x1.fc05fb28628abp-8 0x1.fab0e5b5f7f68p-9
-0x1.f03035c303b81p-7 -0x1.158f815cd07d6p-10
0x1.8e306f5708ca6p-9 -0x1.2dce209bb09e2p-8
0x1.0b6cf94e04213p-6 0x1.4c498d357b15ep-8
0x1.dec9d70af006cp-9 -0x1.5e8eea84d2638p-7
0x1.e1a2325e6ffc4p-12 0x1.bb948a090a7d1p-7
-0x1.e2f53f081363ap-7 0x1.7dc71448277a9p-7
-0x1.f42cc69d245acp-10 0x1.d0eeacc55947ep-12
0x1.21ecda2441236p-7 0x1.53c5cc170bb98p-11
-0x1.b394f1fadd62fp-8 -0x1.60a5d47476f9bp-8
0x1.ece1030940bf8p-9 -0x1.3b4a19f741b86p-7
0x1.ba67906f287f2p-7 -0x1.b07b15b629818p-10
0x1.4f47803bf493cp-8 -0x1.0a30869074428p-9
0x1.26b7aece1bfa2p-9 -0x1.89cb6e1014fd1p-7
-0x1.2a21655bb1742p-7 -0x1.88c2e82e64148p-10
0x1.bc93a11f5a412p-10 -0x1.62bde76b4bc3bp-8
-0x1.41e7f5811a494p-8 -0x1.318154a331364p-7
0x1.634c531fd9986p-10 0x1.97ba94aba2fbap-8
0x1.ad7dfb205ae71p-8 0x1.05d8c0ba7ad2p-11
0x1.ccd38b57663e7p-9 0x1.a41e91cee7089p-8
0x1.6ae19177c23e1p-8 0x1.36c2ad5353238p-12
-0x1.c7b0834733572p-10 0x1.56ff3072df6d1p-8
-0x1.9a69b52d0b9dap-7 0x1.ece7c197500c6p-8
-0x1.694a1b4808c18p-12 0x1.4d0c159b7542p-14
-0x1.6dc25b5e169d2p-8 -0x1.2f340da1e2318p-10
0x1.ee4838598ea66p-9 -0x1.8535f60357d5p-11
0x1.eb449643c4848p-9 0x1.d740455cebbd4p-11
0x1.9ee98736ab0dcp-4 -0x1.72cd5ce92bde2p-4
0x1.9319da6a8cff8p-8 0x1.bba592e5a8264p-7
0x1.bf3014b17d796p-3 0x1.8269e39ee493ap-8
0x1.b937f2f0125ffp-5 0x1.8f1fe9aa3c098p-4
0x1.06aeb93771c92p-5 -0x1.ae76759c0c8d4p-5
-0x1.3c1fe61e433fdp-4 0x1.bb09ed9fc4f0cp-7
0x1.43027587df6c9p-4 0x1.a51b4d69026ep-4
-0x1.5b069a477a344p-7 -0x1.3f4101657a59dp-5
-0x1.60fe67812e5cep-3 0x1.d7fb4ed8dfcdcp-4
0x1.9f5caab26415dp-5 0x1.152ce402bf46cp-3
0x1.5499a9620f73cp-4 -0x1.cafb76ecbdfcep-6
-0x1.3b4db67eb24e2p-5 0x1.03908c9893001p-7
0x1.744dc856798p-4 -0x1.ca11d673a2d23p-4
-0x1.0c896ee4c010bp-3 0x1.0b262781d5abep-4
0x1.874cd533158d2p-4 0x1.42e398f7d2dbdp-4
-0x1.2e49e0f7f4bdep-4 -0x1.f08ab18cacb2p-9
-0x1.72931f6e4a785p-6 0x1.0cac5f349ee43p-4
0x1.72e3e1f63d2a2p-6 -0x1.4789ada39dd8cp-7
0x1.9b08cdb5cf8bcp-3 -0x1.6c7b34ab862e5p-6
-0x1.f91d21f5afc87p-6 -0x1.4d7403e865be3p-6
-0x1.e0ec69be0d464p-5 -0x1.c8e463d91995ap-5
-0x1.6d35cce144acp-9 -0x1.f96826f7152a9p-8
0x1.56f2c6ec08e1p-3 0x1.d67954749d558p-6
0x1.9314d2d5a9328p-5 0x1.3097105bc5d28p-8
-0x1.3cd92d710a9eep-6 -0x1.23ac0373a16ecp-8
-0x1.e2b72a856d79p-11 0x1.9d3c0f9fd58c2p-5
0x1.6f9b45ec476c6p-6 0x1.08912ed876fe2p-4
0x1.b31a822be6cfcp-4 -0x1.7ad8896bdc56p-9
-0x1.ea142f16d0cb7p-6 -0x1.34da63f30d64bp-5
0x1.26d64d9bed00ap-4 0x1.7ee3fe5ff6828p-5
-0x1.f4623d39a1bafp-6 -0x1.e794b4040a751p-6
0x1.5b35717b2d156p-5 -0x1.7e2cd46f6db96p-5
-0x1.80add3e959e78p-7 -0x1.bb31293c88e42p-10
0x1.75e8903eb6fbcp-8 -0x1.7032b907800a5p-8
0x1.c83fa08545897p-9 -0x1.4b8f1a4998e55p-6
0x1.0b3ec5c5d65c5p-8 -0x1.4875796f95d3ep-8
-0x1.30e9b1e514a9fp-8 -0x1.40ab0d702f2dap-10
-0x1.a5e4dbed6dc2cp-8 -0x1.746516627c3bp-10
0x1.8702942968104p-8 -0x1.7e701e6b8bafp-10
0x1.2c8693acde22cp-8 0x1.6e86811619db8p-10
0x1.de385862a3614p-7 0x1.0e43b28266f63p-8
-0x1.1df3e500d0992p-7 0x1.c0eba478cc638p-7
0x1.43da6a7bcea8dp-7 0x1.76a10e7de558p-8
0x1.f861b27ad9e5cp-10 -0x1.c23f3c8fe54f5p-8
-0x1.ccc065670bbf3p-7 -0x1.46c1b5ad0092ep-8
-0x1.013dffb2a70c2p-6 0x1.43032953cca96p-8
0x1.2b93be85fc771p-7 -0x1.eaf9b4eda48e4p-7
0x1.fa932ffff6d6cp-8 0x1.99e1d2eabd80cp-7
0x1.238418e332119p-6 0x1.0dbaef17f41f5p-9
-0x1.1c19194cc8897p-9 0x1.bc4c2c7faf2e8p-10
0x1.55060e6a023a4p-9 0x1.5069764466c04p-7
0x1.bd1745ba17874p-9 -0x1.844444afa295cp-8
-0x1.1beaac4b52746p-9 0x1.f15025408f9d5p-7
-0x1.382b3586dd836p-9 -0x1.ecb67f951ba12p-9
0x1.9b23ebb1a6c44p-8 -0x1.a3817c73a8e8ap-7
-0x1.2139b4c099146p-7 0x1.9e439af5e7ed1p-9
0x1.2ebc086ee60a8p-13 0x1.2203ede631afp-7
0x1.392ec987f638ap-9 -0x1.d1cbcf2d432cp-15
0x1.356d1870c1e3cp-7 -0x1.c5d753c103c84p-9
0x1.fa93e543ffa0cp-8 -0x1.75f727a03297bp-7
-0x1.d976179c14c64p-8 -0x1.17ea2bf85966ep-8
0x1.fd07c4a53000fp-8 -0x1.df2b324ff3079p-9
0x1.7a527464ccad4p-8 0x1.90f9970884228p-8
0x1.250c38e5dcfa6p-9 -0x1.82c95f4d5ce8dp-8
-0x1.4bdce8e80131cp-5 0x1.86d92a4136597p-6
0x1.b7e418b457b24p-5 -0x1.5da200f7d82c3p-5
0x1.3098abe5516c2p-6 -0x1.3079e22be5e05p-4
0x1.4b6da9006f23bp-4 0x1.bf566cbadd78cp-4
-0x1.ecd5e699a05ap-6 0x1.ff2d57fa9197dp-6
0x1.6defef7302df6p-4 -0x1.444400a341801p-4
0x1.27c3bb2edbccp-3 0x1.205e68cdc0d9p-3
-0x1.8157e25d66d82p-4 0x1.086ab5d5246a2p-4
0x1.c214e5888ad14p-8 -0x1.2d5abfda6ae4ap-4
0x1.451482687eb9cp-8 0x1.268695d1add6dp-5
-0x1.60687bc2b9818p-6 -0x1.ab2a338869455p-4
0x1.6ea5c317488aep-4 0x1.968df4e3dccbap-4
-0x1.1faa252fd73fap-4 0x1.e2d6922bf53a5p-7
-0x1.6f05fc052011fp-5 -0x1.b9a598bd0c03fp-4
-0x1.0aba204d62aedp-4 0x1.24bd0c95fb8c7p-6
-0x1.265cf7e71b156p-4 -0x1.4aa24a321f5a3p-3
-0x1.04903dff474dcp-3 -0x1.ab18fc191afeep-4
-0x1.1e7ab9dae92p-4 0x1.b4fc9b608f73p-6
-0x1.80dbf19bfbd0fp-5 0x1.c521cd8b77497p-5
0x1.4adb9c5527f3cp-4 0x1.a063d44e87ed3p-5
0x1.b0485b9db2859p-5 -0x1.ba66115e62902p-4
0x1.41b10dbc1d8e3p-4 -0x1.878e917743cb7p-5
-0x1.b7180e14e45dp-5 0x1.74b241c42b708p-5
0x1.5cf942788c7bbp-4 0x1.03dd381127133p-6
-0x1.dfb978508c183p-7 0x1.9fbe81ca44624p-8
0x1.0e18404be0a4p-4 -0x1.100124df59132p-7
0x1.65af6ccb296bep-6 0x1.d7fc8184631b2p-5
-0x1.d672ed20cf72bp-5 -0x1.d0a19e97e43fep-6
-0x1.08fa3045938fp-6 0x1.4b4ee77a4ddaep-4
0x1.d92daa31586e2p-5 -0x1.a75a29844266p-7
0x1.28b257c374c83p-5 -0x1.3127e91368684p-7
0x1.73c3ed1c01f05p-5 0x1.5797591e05cecp-6
-0x1.454ab0e9a11cbp-9 -0x1.b211ad8a17fe9p-7
0x1.373e5fc5e4676p-9 0x1.0f08728a09ed3p-7
0x1.253a16e08feep-7 -0x1.db9ce53c704dp-9
0x1.211ac08a0073ap-8 0x1.fbc7c3b6353f3p-8
0x1.5f2e69b27447ap-7 0x1.08e1931bc2b8cp-7
-0x1.32cf8ecb5f3cep-8 -0x1.5179ca7883db2p-9
-0x1.111cb5639cc82p-10 0x1.651e39080683cp-11
0x1.452bd0d4758d4p-8 0x1.d85afb707ecp-15
-0x1.25c30b04f5af8p-7 -0x1.f31414fe1c1a6p-9
0x1.da5f65bcb2ccep-7 0x1.d35383f6a60fbp-9
0x1.4db1943e706c2p-9 -0x1.d52ebc53bd6bp-11
-0x1.ec30e899e5167p-8 0x1.e22359d8aff64p-9
-0x1.778724009ad8p-14 -0x1.9aa4aa3ca3214p-10
0x1.b81b496ebb7aap-11 0x1.a51918dba5587p-9
-0x1.83f57e18ec9cep-10 -0x1.16ef44ed97f8fp-6
-0x1.89b6c1964a4cap-8 0x1.98f290f127e6bp-9
-0x1.afaac5aa1ece9p-7 0x1.493db81388a76p-8
-0x1.b338faaed77f8p-11 -0x1.bab7f2f51f328p-8
0x1.b1ef4a60ea1cp-10 0x1.15ac1279f5bb2p-9
-0x1.3304eba9749cep-10 -0x1.100277158706p-8
-0x1.79df5728e37aap-8 0x1.aac534a11ce07p-8
-0x1.c67fb21999af8p-9 -0x1.aab6d9ba96ec3p-7
-0x1.03ee881d622f3p-7 0x1.ac33e2dfb2f2ep-11
0x1.9dea17fea0475p-9 0x1.7239c67e8c16ep-8
0x1.f35727c9f0a83p-9 0x1.9762450f5a9ep-13
0x1.181e7309c5a04p-10 -0x1.f9be2103349bdp-8
0x1.c08dc2b4cf7ap-12 -0x1.84b2daba18b48p-10
-0x1.377b50e307f2fp-8 0x1.37d9ca690e423p-8
-0x1.4c2809bd398ap-9 0x1.8eb87c1fb10dbp-8
0x1.a1de1810d78bap-8 -0x1.ae9ec46549436p-10
0x1.f554a7070423cp-8 0x1.2f8cbdf6a05f9p-8
-0x1.621b6c8d4a55p-7 -0x1.763b1f5a30185p-10
0x1.1a3f4a7348576p-4 0x1.e33785f46a599p-5
-0x1.245aee0636d6ap-4 0x1.2e3a806d774e4p-5
0x1.e8c205c6705f6p-5 0x1.08191bb44493bp-4
-0x1.c65f71888bc2p-11 -0x1.0f91931c80747p-3
0x1.23c7cd1810cb6p-7 -0x1.3a9b7388abd35p-5
0x1.2c8e971eabdccp-8 -0x1.6884771c17594p-7
0x1.0c8590a43ce3p-5 0x1.50d03da133593p-6
0x1.f9508540a9158p-4 -0x1.4725c3f59901cp-5
-0x1.1c6919acd943ep-4 0x1.514fae5bcb925p-7
-0x1.66aa61bcaebfep-3 -0x1.3ce8556906634p-5
0x1.a29b67a99510cp-4 0x1.8631f9da462c2p-5
-0x1.257c6c7fa3a18p-6 -0x1.f201179c6ecfp-5
-0x1.166e65df5b3dp-4 -0x1.26a5a6d35d9e6p-3
0x1.d2d082ba1f5a8p-8 0x1.0066fa594a16dp-6
-0x1.85a11fc045218p-7 0x1.4c554bfab3eabp-3
0x1.4909a48ab93d8p-5 -0x1.f7b8a330c93ccp-8
-0x1.3c03d41f2c95ap-4 -0x1.fd93a04f21ffap-7
-0x1.ef0170a1dddeap-7 -0x1.55a58c20fd0dp-9
-0x1.47712a11348f8p-10 -0x1.2077d9457eca1p-4
-0x1.809ec33eceb71p-6 -0x1.64e0212df48ccp-4
-0x1.a50749d72cabcp-4 -0x1.08fd6cd230e0ap-4
0x1.fbf44d233521p-7 0x1.3af43f194a502p-4
-0x1.84384d1b0f60ap-8 0x1.f801778dd1cdep-4
-0x1.d9543a5d6509ep-4 0x1.0c761bea359eap-5
0x1.2aa9b0c179c82p-4 0x1.f87d41f0ef3p-11
0x1.ec923882b15ebp-6 -0x1.4efb3cb89ba9dp-4
0x1.345704bd5c76p-6 -0x1.4cbb802709fap-6
0x1.c5132bd70fa3cp-6 -0x1.3cc54e1958611p-8
-0x1.479c81a7c6bfcp-5 0x1.acef3f52e6a9cp-6
-0x1.1a03709c1d064p-6 0x1.0dced16645aep-4
-0x1.e743fe46b3786p-6 -0x1.41c9233e99676p-5
0x1.78b6c304d905dp-6 -0x1.9695754324716p-6
0x1.4922976ef2cf4p-7 0x1.649de49e7b45cp-7
-0x1.cf4ce01f2946p-11 0x1.203401b69d8abp-7
-0x1.7d4a65b5fb65cp-7 0x1.58d2e4f780ed2p-6
0x1.f9dfe76ac3ed8p-8 0x1.cd6f99077ad6fp-11
-0x1.b9b7718e1082p-8 0x1.ba9193a8a787ep-9
0x1.20f59750be108p-8 0x1.80e64a0c63a7cp-7
-0x1.8832ce0947424p-7 0x1.3d861d682d32ap-9
0x1.7474e2846ab21p-7 0x1.921472be5d559p-11
0x1.475c8971ac81dp-7 -0x1.d492c5fedda4bp-8
0x1.3417d8f4b68b4p-12 0x1.21d400ac32aa8p-6
-0x1.70b83bf395e53p-7 0x1.5aa1da34ac307p-7
-0x1.966053d241c94p-8 -0x1.81e9bda95d2f3p-8
0x1.4370c2d65193p-7 -0x1.375aa43a38304p-7
0x1.6939edf1b002ep-8 0x1.1b626d3bd2ad3p-7
-0x1.2a9190b63a394p-9 -0x1.d5e9016a18aecp-9
-0x1.11c10155d5de4p-8 -0x1.f04ad15e5ad53p-7
-0x1.6ff70c83918ap-14 -0x1.5e46f19a4360bp-8
0x1.7908a07e80dbp-7 -0x1.aa453f509ae64p-9
0x1.d10f9dbbc0d02p-8 -0x1.c114e129c204fp-10
0x1.5bed0fc66345cp-7 0x1.14e340d14d172p-8
0x1.ea735b7883ffep-7 -0x1.8b58d8824c419p-9
0x1.65364a30bac6p-7 -0x1.32396467b3a4p-9
0x1.07a95b34926cep-6 0x1.41e81c8ee371bp-9
0x1.46d20d584db46p-8 0x1.58fdc4e6f107bp-9
0x1.81c0ce7c1a0f7p-11 -0x1.2b05556c4162bp-8
-0x1.a85d626aae106p-8 0x1.298b2a3d46b18p-8
-0x1.50abbb019472cp-8 0x1.66696778378f6p-9
0x1.d3a3e1917b87bp-9 -0x1.c8ca05ac87a07p-8
-0x1.d163e1d9faeaap-11 -0x1.a9a25b83c2a58p-8
-0x1.0aa0dcc1999b5p-7 0x1.45151844a4f18p-10
0x1.ac32b6e63fd7p-13 -0x1.e44c272a360e5p-7
0x1.ceeeb652b8da9p-8 -0x1.162f8e8ebdc9bp-8
-0x1.b08b425e37e9p-6 0x1.a11825591720ap-5
0x1.756e3d8988deap-4 0x1.2bac9cce96c78p-4
-0x1.fe1e0053149e2p-4 0x1.b7321d8a60bfp-6
-0x1.4a448e1b71637p-6 -0x1.905485776841bp-5
0x1.d669b03685195p-4 -0x1.5dfa8414414c8p-6
-0x1.1a9b71d07ccf6p-4 0x1.87f631b7d5c74p-6
-0x1.e5b2d10a51f0ep-5 0x1.a3d8502a27e8bp-6
0x1.8546bf049c09cp-5 -0x1.6f2559d340b21p-6
0x1.40e0d1ce51f06p-7 0x1.5156543e2eef9p-6
-0x1.178bffc583922p-6 0x1.3bbac3c65a3d2p-4
-0x1.56356504e8dcp-9 -0x1.f6a4311068844p-4
0x1.7400f2e04d8a2p-6 0x1.10bc8d4585a44p-4
-0x1.cf75b9a9b48d4p-5 0x1.059b404ff0eabp-5
0x1.2d03a94d53736p-5 -0x1.2b03c83cd0f06p-4
-0x1.27774f9dffda8p-3 -0x1.b92c766557824p-4
-0x1.5543e9619c8bdp-6 -0x1.9ee94427b3026p-6
-0x1.ded9559ee2604p-7 -0x1.a9d8ebf245fc2p-4
-0x1.4b3f8e0764e0fp-3 0x1.206119eb63922p-9
-0x1.735882023dd46p-5 -0x1.d7f7f55697ccp-8
0x1.77b8c49c143eep-4 0x1.7c55f6c17447dp-5
0x1.7f74a6d2f2a25p-6 0x1.89ddd89ce3a8p-9
0x1.b10e19506aa2p-6 0x1.03513b80f504bp-5
0x1.2b7ebc74ff102p-5 0x1.2a420a45d91a9p-5
0x1.d2589e4149452p-7 -0x1.dcd5ed3ea1d2p-9
-0x1.7f514b75e3aeep-6 0x1.79cbc77569c9dp-4
0x1.008f255dce47ep-5 -0x1.ef99ef496b7b4p-8
-0x1.86da5da459a16p-5 0x1.9bfd33a021f51p-7
-0x1.2aded92dd4eebp-5 -0x1.59b126c4cc7bap-4
-0x1.36f33170426acp-7 0x1.530d75ac3e92ep-8
-0x1.59916b8231379p-6 0x1.798231a259272p-7
0x1.3b396bb7c9cd8p-6 0x1.5cf38c5f812d4p-6
0x1.daeca8e7be0cap-5 0x1.1082170308117p-4
0x1.6f9b895d65adbp-7 -0x1.df3d73187066p-7
-0x1.34a837a3162ccp-7 0x1.db8a802e74894p-8
-0x1.c7b406683e6f8p-7 0x1.495f61052ef9p-8
-0x1.171a980b8530ap-7 -0x1.379ecfc96b023p-8
-0x1.32e0a0380a726p-8 -0x1.57ef95a179a86p-6
-0x1.0373e6462eb9p-10 -0x1.70fcc69ca849p-8
-0x1.3248f90262eb2p-7 -0x1.a393ba6ff8e56p-10
-0x1.bb83e91c9888ep-8 -0x1.447108b2ff7cp-13
0x1.07594e6a7edeap-6 0x1.a32d3cf218eb8p-10
-0x1.e15104c2175a2p-8 0x1.a2c7dea0e9b16p-7
-0x1.9d7ad830039b2p-8 -0x1.89c918894fd23p-8
0x1.3faa0ece99b1cp-6 -0x1.10e4b4bd1e654p-6
-0x1.b9ebc688fd28cp-7 0x1.3eb8282168b0ap-7
0x1.cb06d55cf9001p-10 -0x1.0f8ef037c9264p-7
-0x1.93edd4886cf04p-11 0x1.e62509257391ep-9
-0x1.07f2d2e991712p-7 -0x1.0649ff8a6ae14p-7
-0x1.cd5415d0b9c03p-7 0x1.02370e20d5afcp-11
-0x1.3394b0128cc72p-7 -0x1.0eed30c246196p-7
0x1.e510df17b364p-7 -0x1.4a182155ffc6ep-10
-0x1.fc87accc5230ap-8 0x1.00acb364c42bap-9
0x1.97c978022f078p-12 -0x1.5b6d60bbb4162p-8
-0x1.9b601341a83a2p-8 0x1.2de2b378315d7p-6
-0x1.1125b1423c034p-8 0x1.97e0777642b0cp-9
0x1.da63cfe098f8dp-11 -0x1.e43d0a3e79abfp-9
0x1.b270590109f71p-8 0x1.4771e885447e5p-10
-0x1.687d057eba532p-9 -0x1.5d89d286fad36p-10
-0x1.bb7dff505311p-13 0x1.4b10b592f3c26p-7
0x1.0df62487045dp-7 0x1.0e7dbd4f08d9bp-8
0x1.d3bf3fe81f436p-9 0x1.72a003abfa4abp-7
0x1.6f3e5b31f0b72p-8 0x1.451abc0e315b6p-8
-0x1.288feb7bbecd6p-8 -0x1.becc4c05b83d5p-9
-0x1.f08c902397456p-8 0x1.ae3aaf924b17ap-11
0x1.28ca4ae5ddbe4p-5 -0x1.8cd73d9003f1bp-5
0x1.4655683680f6ep-7 0x1.639c113a08e5ap-5
-0x1.0a4bf89f57918p-5 0x1.05b8b6a801fcep-5
-0x1.7b4f60518d741p-5 -0x1.56c56d21f1502p-4
-0x1.8600ea62fc3acp-7 -0x1.187f4ada3993ap-4
