autonne-hexfloat 1 matrix svd_theta_32x128 32 128 rowmajor
0x1.fa53d9fa1c124p-6 -0x1.3a0e6de623471p-5
-0x1.5371264540dbp-3 -0x1.1e4557656341dp-6
0x1.80f433d84bfccp-5 0x1.a4ad4feab9d3p-3
0x1.8ee7bf355d22bp-5 0x1.c3987b2cd8b77p-5
0x1.1ad728bddec7ap-4 -0x1.8aaa1d3f3e231p-4
-0x1.0eb81f1a5347cp-4 0x1.097cfbde473cbp-4
0x1.13ff20165b60bp-4 -0x1.6b1168403377cp-4
0x1.0724b4946e95ap-4 0x1.6cdfafaf075bep-3
-0x1.f0ec35816ddadp-3 0x1.6f7dd9e0d62f2p-3
0x1.d6eba137f8c95p-4 0x1.843b676fcf658p-6
-0x1.1fd5661d02478p-5 -0x1.490340b7d3558p-4
0x1.f7f2c6abe5bd9p-7 0x1.1b591d8c8363dp-6
-0x1.3ebe43f1d00fap-5 -0x1.ced3f9c0d3p-17
0x1.a720783ede708p-8 -0x1.20d257edd247dp-4
-0x1.c02c5e20d2fbfp-7 -0x1.c6574b9afefabp-6
-0x1.07f62ddc2c3b1p-7 -0x1.9c0991f699e07p-5
0x1.b22311c2fa6e4p-6 -0x1.e13b272231c2p-12
0x1.98a4aad057834p-8 -0x1.5db7f03f02f46p-6
0x1.25af43bcc8a6cp-6 -0x1.12c75c22be96p-6
0x1.00ee9bd69d89dp-5 -0x1.7703c86268943p-7
0x1.2e18dbad3fe02p-5 -0x1.6896d6785cd07p-7
0x1.c837370bd12e4p-8 -0x1.ed8eef9394644p-6
0x1.34af43cc9833p-10 -0x1.9469730fcca88p-8
-0x1.27e6c4a97851p-6 -0x1.4678081722ep-6
-0x1.2f9d8f56c3723p-8 0x1.247e6bfe6fffcp-6
0x1.66aa85264ba44p-9 -0x1.7c24ff6bdf1b4p-9
0x1.a3b913d59a175p-9 -0x1.43db7c385becap-12
-0x1.6738431e9e063p-10 0x1.26fce6bd2d68cp-8
-0x1.27089f12b5048p-8 0x1.1e260e5939cabp-8
-0x1.6f926fa10ee36p-9 0x1.77461dc09386ap-11
0x1.cdf2775f40697p-11 0x1.5aeb99a062d1p-12
0x1.0f7852f44528dp-10 0x1.6d788556d2c4p-11
-0x1.02612d6be3734p-9 0x1.cb07b61de2728p-10
-0x1.cc5f5b86f1512p-9 -0x1.268163adab28cp-11
-0x1.4901c214b0eeap-11 0x1.4a7ee72c9466p-9
-0x1.ba54d76dcb938p-9 0x1.d5216d5f7212p-14
0x1.16e27bb15076ep-8 -0x1.095a29fec3284p-9
0x1.fd8e8df56b116p-10 -0x1.91e7d85b1d3fap-12
0x1.65efe17509dd1p-14 -0x1.71dd96f656ea3p-11
0x1.b6cde3bdacc02p-12 0x1.b299f14b0e9b2p-11
0x1.6be8050b3f0bdp-11 -0x1.4c91fbd8b726dp-12
0x1.980b94077964cp-12 0x1.a555d87637bb1p-10
-0x1.87563c60f03eap-11 0x1.5e14f44909c59p-10
0x1.7ddcc6ccbe51cp-10 0x1.5dd697e449d36p-11
-0x1.72d6bc70e57e6p-10 0x1.2b28d54caea1ap-13
-0x1.a4459a1401688p-11 0x1.1d94128e4554fp-10
0x1.fa0f7039a1fdap-11 -0x1.69b76911e8095p-14
-0x1.4e42f0f7d4c28p-10 -0x1.066116dcf2bb3p-11
0x1.31d435c62b41p-15 0x1.c639a2b12dbc5p-11
-0x1.ca959a3cf3282p-12 0x1.645a102839d6bp-11
-0x1.d159af90a4bafp-12 -0x1.888acd96c797p-10
-0x1.f56d4faa28d6p-16 0x1.64c6b8e78ad8p-17
-0x1.ac97b2708d2dap-12 0x1.fe86245de7096p-12
-0x1.96e4e40300a61p-13 -0x1.e5c02409e785p-18
-0x1.d7b065d956e8fp-11 0x1.33d72b63a9099p-10
-0x1.403f2207315f4p-12 0x1.26baa22cfb4d6p-12
0x1.069e87fc67e3ep-11 -0x1.ad773ca529b4ep-13
0x1.90250855e2cf6p-5 -0x1.77a2814192dbcp-8
-0x1.e0bfb6ef6064p-4 0x1.fab39510fb427p-6
0x1.4e965d7946e0cp-6 0x1.4b92444331293p-3
-0x1.a4d5718d79e3ep-3 -0x1.d0259c1742b0ap-6
-0x1.764a20de65c66p-3 -0x1.485625de53f68p-4
-0x1.93f2814435eb2p-6 0x1.12722c5dc195cp-4
-0x1.d6807af59f954p-5 0x1.98044b4d8ed6cp-6
0x1.ff4b405d22638p-5 -0x1.f45b8e1b641b8p-12
0x1.a84277ad01414p-7 -0x1.a4001a23c7e4p-4
0x1.cc0fcfb4120f7p-5 0x1.03fb235483243p-4
-0x1.77d52521cec78p-5 0x1.9fcdc695f713p-6
-0x1.c0cefef1ecd6p-7 0x1.37d381b121684p-3
0x1.8db78bf7b1d7bp-5 0x1.44afbf5a8fea4p-5
-0x1.dd81929f40bbcp-5 0x1.23e3620f1c8d2p-3
-0x1.6c85b13e114d8p-6 -0x1.0625e9ad2d8f8p-4
-0x1.1595922af3e78p-4 -0x1.825c098de8fe9p-4
0x1.813e0997479d8p-7 0x1.586a14591d768p-5
0x1.82c14196ad77cp-5 -0x1.d7006a75168p-7
0x1.1cb9acbc813ep-11 -0x1.e4c75449eb5acp-6
-0x1.c56f48678d21cp-5 0x1.92a10f9bf763ep-8
0x1.38154496488f9p-4 0x1.abdf4a9e5c9f8p-5
-0x1.47c2f0617a296p-5 -0x1.75710884a0209p-9
-0x1.119fc1966383p-6 -0x1.5a096f3f2846fp-6
0x1.3081bea8320b8p-7 0x1.61ed65c738ff4p-5
0x1.abc0c792c09b1p-6 0x1.7ba736e0444b6p-7
0x1.ad1e564833fa5p-5 0x1.ce8199871b4d1p-7
0x1.42e2398ac935ep-8 0x1.10a2101d4d07p-9
-0x1.8d02fdc4f7232p-8 0x1.8b6a64e620d78p-6
0x1.7603aa65b2ee4p-7 0x1.deaa41bc8a306p-7
0x1.89696bf6b0415p-5 0x1.10d44c9b7eebap-6
0x1.fe4a7e723400ep-8 0x1.44e0fce82aebap-8
0x1.a9d951e529a92p-9 -0x1.039993d80a8e9p-6
-0x1.8b3e0b09f28dap-11 0x1.ff5319d0a6fdep-9
-0x1.ffacaf9f24a57p-10 0x1.710139b4633fap-9
-0x1.fac9b2cb28f21p-10 0x1.3b9e2525607e3p-10
-0x1.38a7113ba5bccp-9 -0x1.a3c33abd45dafp-10
-0x1.f376f7d70a65fp-11 0x1.0fc65ddd019ep-13
-0x1.15a8b1171058cp-12 0x1.5aefd07d46dbdp-13
0x1.2c548286ef7a8p-13 0x1.3ae9191172008p-11
-0x1.2d0070e29dcacp-10 0x1.516fc1bf53941p-10
0x1.322ec3c0e2022p-9 -0x1.1c17560453288p-9
-0x1.fbf2fa36c09e1p-10 -0x1.8109b1268b4a2p-8
-0x1.74f8bca28db3cp-9 -0x1.7162d23c43e8ep-13
-0x1.fd7613826a44dp-10 0x1.0a1cf23d70cfdp-9
-0x1.33d9b1e9f1333p-10 0x1.de3dba59dc6ap-10
0x1.685310e4e8bb7p-10 -0x1.0b358bec57b56p-10
-0x1.b4fa58a7f95e6p-11 -0x1.40a7772886cd7p-10
0x1.a2d653eed02e6p-11 -0x1.8e1a09918a716p-12
-0x1.4a2874cbcdb7bp-12 0x1.4f150d32a0c94p-11
-0x1.d5e9527664101p-12 -0x1.e983d06586b26p-12
-0x1.108a7dbd59996p-9 0x1.d75d18b22981fp-10
0x1.2e205840b1bfcp-10 -0x1.40814179de91fp-10
-0x1.1b79bf5756314p-12 0x1.12db659382d52p-11
0x1.38c13cde3667ap-10 0x1.3509a5fb74423p-10
0x1.1687de3c67fd2p-10 0x1.ea3b4305eff5p-13
0x1.3a31f74d06996p-15 0x1.1d3d14c973d5cp-13
-0x1.8d66b1d4b9a5ep-12 -0x1.7a1a1e259489p-10
0x1.9bceef93cc778p-12 -0x1.9ee3f1ff8785ep-11
0x1.7478f11671c62p-13 0x1.01fb2953e69bp-13
-0x1.13f8bc3a777dcp-11 -0x1.e29cf19a585afp-13
0x1.092da6259d26p-12 -0x1.80d6d4de52209p-13
-0x1.bea7c5e98527p-16 -0x1.65654aab22741p-10
0x1.ca58537d12b78p-16 -0x1.cc78a1203ed42p-13
-0x1.6d55162e23d7cp-12 0x1.65c28b7538977p-12
-0x1.343e538c1d8ap-5 0x1.255b11e59056p-5
-0x1.05ed3213a1f1cp-5 0x1.1e36ef8adc89ap-4
-0x1.b6b74c6e356d2p-3 -0x1.104f1b0b82baep-5
-0x1.15016ec40317ep-4 0x1.c930a5b2d453p-5
-0x1.01a3d80ba0b9bp-3 0x1.0f7584856a2aep-5
0x1.44ef3fe6ea934p-5 0x1.8b8438373a5cap-5
-0x1.9c27f1a80c12bp-5 -0x1.0d8f296bffd17p-3
-0x1.5a814f31f161ap-5 -0x1.d35528ab29193p-5
0x1.a670407b344c1p-4 -0x1.9c88b2d4bed34p-4
-0x1.087d1e40c74f5p-4 0x1.894590a8d3fd1p-5
0x1.f5be2049b984fp-4 0x1.2afa50e2a4cc6p-4
-0x1.064e61970193ep-2 -0x1.83f32d3f39bcap-3
-0x1.475a6c7f6bf8ap-4 0x1.b5badc051a69cp-4
-0x1.1e8958f40f77cp-6 -0x1.08767d37c89aep-3
-0x1.1565b46a52288p-4 -0x1.923c062fc6f47p-5
0x1.7510e4cb75d86p-9 -0x1.22b7a3b50cfc4p-4
-0x1.8b658638fa525p-5 -0x1.293db70adf639p-6
-0x1.edcf7b7baf509p-6 0x1.596053d3aa54ep-5
-0x1.ab8e4e407414ep-6 -0x1.f025e4e1d4d86p-5
-0x1.d277ebf29ebcfp-8 0x1.95a7506d9f7e2p-6
0x1.6f152cf67eb7p-5 0x1.7bc5744e41eep-11
-0x1.8f8a1caa38516p-11 0x1.0b01ba886c11p-5
0x1.4e249c9928b24p-7 0x1.43d6b06e35abdp-6
0x1.2132c6e61683bp-7 -0x1.ddbc5e4336e8dp-7
-0x1.3f03d685ba4f3p-8 0x1.fa7d6035df591p-6
0x1.151f0261828aep-7 -0x1.d6eca7a8e4fc7p-7
-0x1.c9551d3a6bec9p-6 0x1.8bec052dec68cp-7
-0x1.470700f0113bdp-7 -0x1.8407d5a454ab9p-5
-0x1.5d5708b6cac8cp-5 0x1.0f5abfd156bp-11
0x1.8702aec381797p-6 -0x1.ea5378f72cb34p-7
-0x1.491de296e06f5p-6 0x1.80d2c84b2f9adp-7
-0x1.953c2f190e3b7p-9 -0x1.c700a8b7d5c18p-8
0x1.82c773fe4eae4p-12 -0x1.8120146042088p-10
0x1.a13fb1456d95fp-10 -0x1.de27dacbe1abp-9
-0x1.38ebba017420ap-9 0x1.69f298f36e703p-9
-0x1.6b09c3de6fa0ap-8 -0x1.c441f3a574bfap-9
-0x1.8b3f6d77c14eap-9 -0x1.8579d86d265b1p-9
0x1.0cc896cc5e03p-11 0x1.1ddadbfaf2458p-12
0x1.e37eee0d4a75ep-10 0x1.2842dc7757d3ep-11
-0x1.75f615b775a4p-12 0x1.f6608cc6f7898p-12
-0x1.bcc22c65299e2p-11 -0x1.1cdffd444da5bp-8
0x1.fdf7c74922874p-11 -0x1.aa8ce81f816e9p-13
-0x1.89001fc4ab788p-8 0x1.51db798bfd33p-9
0x1.af82d43407379p-11 -0x1.cc4b4917ac585p-10
0x1.e62794878bfbp-17 -0x1.0be96cfa9b91bp-10
0x1.788b81ff54c7dp-9 0x1.616ab56c7e924p-8
0x1.323a6aa6eedcdp-13 0x1.42db843ee3b55p-10
0x1.88c5c69812e64p-11 0x1.5c8a30d6137dbp-10
0x1.38a21d54dfb01p-11 -0x1.adbd064402216p-12
-0x1.7ab893a4e5e9ap-12 -0x1.51eb8d5f74bb2p-11
0x1.013f973fa8356p-11 0x1.47e7f9f825311p-12
-0x1.60bbab2074229p-11 -0x1.235ff3bdd17cdp-12
0x1.47342fbeaf77fp-10 -0x1.07e0da6707cbap-10
-0x1.5719a2aca4ba2p-11 0x1.c9d47d0da7257p-13
0x1.72676ccd7910ep-13 -0x1.eab289ac36eebp-11
-0x1.633be932689d2p-12 0x1.eda7898c874f8p-15
0x1.02b2cab52af8cp-15 0x1.768c39bc29de1p-13
-0x1.3a5e95e27a3dp-11 0x1.d018cc929c564p-14
0x1.6cc87db13c2e5p-14 -0x1.ba8af1e7a4d8ep-12
-0x1.c6617a7cd4a7cp-13 -0x1.52f01148275ccp-10
-0x1.2d1667c6f5f88p-10 0x1.c1079125c99f6p-13
-0x1.4d21cb69519f2p-13 0x1.26177996e5119p-12
-0x1.4c05c4d32bbcap-12 -0x1.7720991761e04p-11
-0x1.48b6d588fa0aap-13 -0x1.64c1e27a21345p-12
-0x1.9ce7ce702b72bp-5 -0x1.31db6cf49f1b8p-4
0x1.633596235b8bp-4 0x1.1e66d53ab8b0cp-5
0x1.cedae634462fap-4 -0x1.66a3ff9f635d6p-3
0x1.acbd516fcc52p-8 0x1.3aa0deb83e7cp-9
0x1.5ab5632eb4988p-6 0x1.01b1875b4cc7dp-5
0x1.e2e97de3b1fd8p-5 -0x1.2caf327580988p-6
0x1.8322f31c7e59bp-4 0x1.c0602cc9736e8p-8
0x1.be382d24f27d4p-7 -0x1.73aa7f55745e3p-4
-0x1.d651ca24c756ep-5 -0x1.817eeb918955ap-5
0x1.d287768220055p-4 0x1.5f58599126d7ap-3
-0x1.71bc0a8d072b5p-6 -0x1.a5a718cb10a6p-10
0x1.3f66768f538p-8 -0x1.225b638d936ccp-6
-0x1.a4ef2c880ebd1p-6 -0x1.1fa48b838276p-5
0x1.3766002dc5c2fp-4 -0x1.b918498c8c72p-10
0x1.9a1d251f1b5cp-7 0x1.a85a16ae6b44fp-4
-0x1.ee6c36ad8688cp-4 0x1.660186ca48984p-3
-0x1.15e59582baa3bp-7 0x1.d00481426ffd8p-6
-0x1.1014b9875f5b6p-5 0x1.8fd3ac306b956p-7
0x1.6ba0e5926298ap-7 0x1.6b8a54cbfd2e8p-8
-0x1.25607eebac334p-6 -0x1.68362fb364692p-8
-0x1.0fea4162a07c4p-8 -0x1.dcffc8f1d8f75p-5
-0x1.0e9b4ecd52e09p-5 0x1.6e933affba8a4p-8
0x1.df8ecb977c4fp-7 0x1.569999fdacfa3p-5
0x1.af542d43c95a3p-6 0x1.7becdc6c8f7dcp-10
-0x1.363615583971dp-5 0x1.49e7c5a33f94bp-7
0x1.06463b5e4a968p-5 -0x1.7dd6512b61578p-10
0x1.901c0864dd85ep-6 -0x1.0eabfb602cd61p-6
0x1.0c959dd3dce37p-6 0x1.6454a7505b327p-7
0x1.d4a900f13a8cbp-6 -0x1.07be45ed8f5f7p-5
-0x1.356c33a3f1d78p-9 0x1.d3b7ee82d2048p-11
-0x1.75ce81d72d6aep-10 0x1.374724cd0477bp-8
0x1.1267dad09e72bp-7 -0x1.fc6bb39307e9ap-10
-0x1.47692221adf88p-9 -0x1.6efa3a7a23f38p-12
-0x1.31a467b353739p-8 -0x1.618b3b0bb897p-14
0x1.f35872486076dp-11 -0x1.8c9d7dd174deap-10
0x1.44b43a74e50f3p-8 0x1.e09846097717ep-10
0x1.d37c783583942p-9 0x1.da4b91d9a3aep-11
-0x1.a95419ca0b271p-10 -0x1.992733e6eac38p-10
-0x1.3f4655272b96ap-9 -0x1.09c8efc60c985p-9
0x1.3350e20814b96p-9 -0x1.9b0badf097e94p-9
0x1.fb53b69d1e0dbp-11 0x1.ec745a0e395b1p-11
-0x1.2f384de67cdfap-9 -0x1.fee712124a53cp-10
0x1.9e7ba58cec586p-11 -0x1.2336e9eefb7f3p-10
-0x1.575f7832c7bep-11 0x1.00d48444dc05ap-8
-0x1.1978afd7aaeb3p-9 0x1.119a64c1dfd36p-12
-0x1.bed4f7d3ee99p-14 -0x1.85b094f37bfp-12
0x1.1ee61170388a2p-11 -0x1.7fdfa679864d5p-11
-0x1.80df721397bp-10 -0x1.8ab4c7d457ab3p-12
-0x1.d41758e8d6b26p-12 -0x1.6ea8881477cedp-13
0x1.148abb4429966p-11 -0x1.58de9b73813a2p-10
-0x1.992622858ae74p-11 -0x1.3eab4cc530124p-10
0x1.6892a4de1336ap-11 0x1.8b6c6ad493fb5p-14
0x1.88cbb03936ff8p-11 0x1.456fad9a083dp-14
-0x1.4c0a815608dc8p-13 -0x1.312c5fe733101p-12
0x1.022b630b4a401p-11 0x1.1fd0a9721e04cp-10
-0x1.7d8f82c85ee33p-13 -0x1.eecbeff2f0b07p-11
0x1.62e354fbea7bbp-11 -0x1.4094b3c0e7386p-12
0x1.08517e0994e3p-10 0x1.391ebd0979ba4p-13
-0x1.b3aed28d29117p-13 -0x1.2b63e92a983fep-13
0x1.3dbf4970fbca1p-13 -0x1.8fa7876059d8p-11
0x1.c85e100312ad6p-11 -0x1.1c85fb4783611p-11
0x1.3097a858c3911p-11 -0x1.20378b6ca7f04p-11
0x1.a2f3dc996e921p-12 0x1.e74fac48b36f8p-14
-0x1.6fada166bd5dbp-12 0x1.f65590ee30849p-13
-0x1.010cf58bd9b92p-5 0x1.d0da81171c9f1p-6
-0x1.556ca5a629ee1p-5 -0x1.c9c9dda349153p-6
0x1.612230701a47p-8 -0x1.c7dcf39419ed6p-7
0x1.66a7a962aa104p-3 -0x1.f918891f6d5bep-4
0x1.27b723844abbap-4 -0x1.ddac09e69e202p-6
0x1.35ef8093c87f8p-4 -0x1.6ac60b022dd6p-4
0x1.d63ab73792533p-5 0x1.b93c196fdfb21p-4
0x1.0a9193de12962p-4 -0x1.1765b866023d6p-6
0x1.5466deec3f473p-4 0x1.62945f8bca8a7p-4
-0x1.ad46865982254p-4 0x1.c749d9cc64a84p-11
-0x1.60b62cdd42bffp-4 -0x1.4a44cf86e31bcp-5
0x1.d9db6cc138041p-4 -0x1.da208e5c9a09bp-4
0x1.8017c50886432p-4 0x1.24841a3c33b47p-8
-0x1.e4495fcfba43ap-5 -0x1.35175a26304p-17
0x1.1c191b3991c4p-4 -0x1.4e4ccf2132888p-4
-0x1.b6d760fc7a448p-6 0x1.1d48e96b7987ep-4
-0x1.221b5c9945c46p-9 -0x1.a1ab97053f3bcp-4
-0x1.9a9591f8fed87p-5 0x1.ee14c74e2f69ep-7
0x1.5e1a088d25a85p-5 -0x1.2bef2976952cp-6
0x1.108cb86ecb781p-7 -0x1.5d8579dd59469p-7
-0x1.5b30bc9b904b6p-6 -0x1.807d024a963b4p-8
0x1.3d71a730b135p-12 0x1.22c6ed8c82546p-8
-0x1.b26016a907fe4p-6 0x1.2889b59e57963p-6
-0x1.28b4fee83f407p-8 -0x1.18d5b895c8e72p-7
-0x1.e7915a5933162p-7 -0x1.74a5a7551fcc6p-6
-0x1.8062e4ea0b499p-7 -0x1.c255878304c2p-9
-0x1.9e74b5ce5a58p-10 -0x1.3ffaccbeab646p-5
0x1.a94339a775233p-8 -0x1.0077cdc5ff3d6p-7
-0x1.d5b161573ccb2p-7 -0x1.c713d4fa2bd66p-8
-0x1.029ef9c4b4427p-5 0x1.68ce79e38f20fp-5
-0x1.897b67c6c1a48p-11 0x1.1f39e7038228p-8
0x1.92b96306db3ep-7 0x1.22c521da6d99cp-6
-0x1.9622a3ed0c34dp-9 0x1.7b70d84f08402p-9
-0x1.a4656a4001c93p-9 0x1.a41b8ffee82b7p-11
0x1.243c88328a02cp-8 0x1.9c46b6bb6a1a4p-9
-0x1.df9515f4c9b72p-9 0x1.09dc81c615632p-8
0x1.2059dd9856aa4p-9 -0x1.87b925f625fbp-13
-0x1.0bb1d58e6f882p-8 0x1.abf407025524p-15
-0x1.1ae7a8e1713d8p-13 0x1.1e6b0b19228dep-12
-0x1.c2bd0d627e8bep-11 0x1.eca0fb05ce48bp-10
-0x1.15a93f7e5385bp-10 -0x1.e9dbdbff4b4fbp-12
0x1.55eaf69feeap-11 -0x1.c1451914dc038p-10
0x1.58545b8c06e5ap-10 0x1.1f5fa3757701fp-8
0x1.98bec752c5bebp-11 -0x1.d30875863dc15p-10
-0x1.7d183a11a801cp-10 0x1.f2d15b7356b2p-13
0x1.cdd390cb3683fp-10 0x1.27ab7bbf8c43p-11
-0x1.d47c9a7278024p-13 -0x1.b68b5ec7591f4p-11
0x1.a2d8feadd441cp-13 0x1.ae22261bf9176p-12
0x1.eeb60030aa582p-10 -0x1.45ab011896d71p-11
-0x1.b15456c0230fbp-11 -0x1.0957f5c8d61a2p-11
-0x1.239e589e72653p-11 -0x1.45d50b0d4ca2p-11
-0x1.206880527faf5p-12 0x1.017bd251837ep-10
0x1.264c73ccef36bp-12 -0x1.09e1171ba1a8ep-10
-0x1.d5117bcfef5abp-12 0x1.bfe5645c7459p-15
-0x1.f0434e79ccfe1p-13 -0x1.67916ad2e2e19p-12
-0x1.83850efdd50dep-13 -0x1.fd8042efda58p-16
0x1.4d26ebdbf2051p-11 0x1.644c1325edb08p-13
-0x1.d16e43a1d81bep-12 0x1.c6a4468f9d4fbp-11
-0x1.890adb72930f6p-13 0x1.5eed0fe1ed6a1p-11
-0x1.57c549f0310d9p-12 -0x1.e29c72b262dd4p-12
-0x1.455c25b9b9592p-13 0x1.f3f3c0e2664c4p-14
-0x1.be826030a7ab4p-11 0x1.9c095436c6641p-12
-0x1.b9af81300c4dp-17 -0x1.936ff9dccda14p-13
0x1.6e08ddaa3afd4p-15 0x1.2ba9d2f78b906p-11
0x1.cda3dafd75ee2p-6 0x1.80938f0f7ffcp-10
-0x1.86f5749ae9208p-10 0x1.88f40e213dee3p-4
0x1.4a2c6424a8cp-11 -0x1.0e472f22cbb4p-10
-0x1.8fafca6f9fba6p-8 0x1.ee5f429ec50f4p-3
-0x1.e393d84ba359dp-4 0x1.a7ce261ef2fc5p-4
0x1.3b0b20427462ep-3 0x1.0354b2c233d11p-3
-0x1.462500d4d7a12p-5 -0x1.183d2f162449bp-6
-0x1.9cb18a82fc912p-6 0x1.0ce90cc7ab1b4p-7
-0x1.682aff3ef0c4ap-5 -0x1.9d94270caaec5p-4
-0x1.55d5f05d87568p-7 0x1.0906774e38f34p-4
-0x1.87719027c134p-10 -0x1.e37184a4e1f4cp-4
-0x1.5d8d502a177p-5 0x1.2965d94847118p-3
-0x1.518f4d4e7a5aep-6 0x1.2b585435e2007p-6
-0x1.d3b37f89f5f4ep-7 -0x1.c825df1241439p-5
-0x1.ee171a4782d81p-7 0x1.0d16e4f0021bp-4
-0x1.07f5e2e63d7bep-3 -0x1.4332068c02e0dp-4
0x1.3692bc6cd95ap-11 0x1.365056ca04259p-4
0x1.924dc76d0a73ap-6 0x1.24d44d87fe298p-7
-0x1.03d64dddeaa9cp-8 -0x1.dae8ea128d856p-6
-0x1.38b33b3c8fe39p-5 0x1.3ddab300ccbb2p-6
0x1.be33ef1fe1bccp-5 -0x1.a00a8a59865acp-7
-0x1.23b50426f6a8bp-5 0x1.3f89e5f438dcfp-6
0x1.fe0ae55792c38p-6 -0x1.43128c657084p-9
0x1.8494e3d5ac088p-7 -0x1.4c08f2d18dbcp-7
0x1.9bf3cd661c8d9p-6 0x1.249c9ac8daa1cp-5
0x1.b8200e1458651p-6 -0x1.d5b6ebef0ddb2p-8
0x1.58b943add0a1ep-6 0x1.2dda2cb7a980ap-6
-0x1.b6eac2a9a363ap-7 0x1.56b9cba629f17p-6
0x1.6afcf10b5f4ap-6 -0x1.3ead77ef3cefap-9
0x1.6e344d5473eb4p-7 -0x1.80b081fba155bp-6
0x1.beb0384689128p-7 -0x1.6b45c984bfbdp-8
-0x1.10b0b6a13d034p-6 0x1.7438768c43496p-9
0x1.8841731558762p-11 -0x1.e4bcd600909p-19
0x1.3089ccf3810ep-10 -0x1.0317603f1a013p-10
-0x1.6947b1d86027ep-9 -0x1.971a244089c0ep-8
0x1.c2be216edc11ap-9 -0x1.44d938aa07e5bp-8
-0x1.35845e3ea04d5p-10 -0x1.0ad908b4ad0eep-10
0x1.e3cb14a6e8ff2p-10 0x1.c004a352dc7eep-11
0x1.78396ca77bbc8p-12 0x1.e80eb95102a41p-10
-0x1.385c3962df168p-9 0x1.61b5a823c0441p-10
0x1.d720d34a72f26p-9 0x1.b11865cd9c42cp-10
0x1.7c2031c0b0f2p-16 0x1.27a4e466d5b86p-9
0x1.284caac1eefa3p-9 -0x1.70f11356ad43cp-8
0x1.af54852bb3ab2p-10 0x1.8071e89f24edp-15
0x1.0c57844d64cf3p-9 -0x1.a1a4a72fdf5bp-10
-0x1.1b59ed8c96dbfp-9 0x1.bc5d6e2960ecep-12
-0x1.14cebb9098c24p-11 -0x1.fda6e40ab2a7ep-13
-0x1.384f9824cf088p-13 0x1.19b64b0f3cd5ap-11
-0x1.caa14912e75d7p-10 0x1.49603581de58p-12
0x1.ae77e5195326ap-12 0x1.5070278320d5p-11
0x1.75e8e5f2a73dep-11 0x1.ed52a2b8b7addp-11
-0x1.12904da27b098p-10 -0x1.562420ac912f9p-11
-0x1.a2832760c5d87p-11 -0x1.cc77dbd2d45e4p-13
0x1.0c8ca7894da98p-11 -0x1.33941566ad3cp-14
0x1.dc6d16adfa8ecp-12 -0x1.13bbd2c55646ep-10
-0x1.1a4f31c24c4eep-11 -0x1.254eca59aaf5cp-13
-0x1.d274cb16eeb87p-11 0x1.256604b945bbcp-12
0x1.744954b0b4f8fp-11 0x1.25003692f4cf8p-14
0x1.1d75dec89366dp-12 -0x1.1ca6e7e378dc1p-13
0x1.1919911c747dep-11 0x1.6ed2e934284fp-12
0x1.fb512b1d4431bp-14 -0x1.a7531b3fb3f88p-14
-0x1.e746606a7a7f1p-12 -0x1.98ad269a7c9d4p-13
-0x1.880cdef1a8f3p-16 0x1.4ac05d0c8569cp-13
-0x1.7496ba67391c2p-13 -0x1.6e08aeee38506p-12
0x1.2d084d6609f2bp-4 -0x1.8221f74f7bd87p-6
-0x1.31c74769df581p-4 -0x1.90cf02a782e34p-4
-0x1.d09ebeebf3bbcp-7 0x1.b6fd74fb7a003p-4
-0x1.215fc2adecc9cp-5 -0x1.6702be33c718p-10
-0x1.bad2bb7a17392p-8 -0x1.225c7fa5e624fp-4
-0x1.799ce392da178p-4 0x1.1fbab79beee48p-7
-0x1.0d0c77d47fccdp-4 -0x1.84bc435ffaceap-5
0x1.57aca61239af4p-7 0x1.58e538af53e67p-3
0x1.940aad01069ffp-5 0x1.c237cfdb97d06p-4
0x1.f001a5d5e7b68p-7 -0x1.7809058e44322p-3
0x1.7e2e92d081414p-4 -0x1.72489b99185b8p-5
-0x1.e8f997f4d5b44p-4 0x1.108140378f259p-4
-0x1.c631ec802346cp-5 0x1.217cfa45cd3a5p-5
-0x1.6231c7056f756p-4 -0x1.304e5198a48p-6
0x1.f45db2e0da528p-6 -0x1.5cf2d03507ce7p-4
0x1.a8e496aa695d6p-4 -0x1.dee49c8d12fb9p-6
-0x1.dff6e536d24ffp-7 0x1.4b9c1c4605b61p-5
0x1.217f6e30dbf92p-5 -0x1.d2b3a35204bb4p-7
0x1.4bbfc3f17dc1fp-5 -0x1.febabf048dff8p-8
-0x1.de301c4cf1d31p-8 0x1.0354f5f91ca55p-6
0x1.70334bbfc3516p-8 0x1.d1740aee77ad4p-6
-0x1.2dc3148f2732p-8 -0x1.d5acfbe10d2fdp-7
0x1.da046684760c4p-6 -0x1.225a2b423eadep-6
-0x1.57870b3f9b965p-5 0x1.d355131d139a8p-9
0x1.fa0ee69f30008p-6 -0x1.8034446e88e12p-6
-0x1.25b71980a0b66p-8 -0x1.7edce76e0b6c2p-7
0x1.4cda38bda2a2p-6 0x1.87e2291f64d36p-5
-0x1.0e2b702c8ec6dp-5 0x1.e2e30d701d61dp-7
0x1.91a59bb9f1b29p-7 0x1.90576a35a137ep-5
0x1.d7e6d43b24e1p-11 0x1.56f4349f9ea9ap-8
0x1.5ed77feaf0b6cp-8 0x1.73120011a28d2p-7
0x1.08abc1e844e9cp-10 0x1.c5142a9dc4304p-8
-0x1.fc3560ef6477dp-11 0x1.520ecef846fbep-9
