autonne-hexfloat 1 matrix svd_theta_128x128 128 128 rowmajor
0x1.0a23b178216a8p-5 -0x1.383085e439a0ep-4
-0x1.6ab8de0b491bp-8 0x1.f1fd9a99adc79p-5
-0x1.611733a240c5ep-4 -0x1.f5c01b6ebd4cp-9
0x1.1509707c64efep-4 0x1.c7c8c58b9b34cp-4
0x1.8fc7121e0a2fp-9 0x1.334e004b51cd6p-4
-0x1.03cbed04d98a8p-4 0x1.b8b244770c5d2p-5
-0x1.4f3d11722defbp-4 -0x1.514b1f5040adcp-4
-0x1.a004ec0ba11dap-5 -0x1.331ef1cee438p-4
-0x1.e4d1cbbf1c838p-4 0x1.7fa34642dd24p-8
-0x1.2cae1a4a63934p-4 -0x1.393984f06e2fap-7
0x1.0b069e4ce7a08p-8 -0x1.f0e1001e7484cp-7
0x1.2aab9cd7b66c6p-10 -0x1.606827fb3d104p-6
0x1.b22e3131fdfa4p-7 0x1.0b52cd1f88c6bp-5
-0x1.e99320d9d33edp-7 0x1.fe4765d6343ecp-8
-0x1.01840d72ba836p-7 -0x1.76f116f5d8ee1p-7
-0x1.e5401a61ec5e4p-7 0x1.b375df71b5372p-8
-0x1.342adfda2126fp-9 0x1.c73d06a241f4p-8
0x1.b883f8f2223ebp-8 0x1.2b950835da30bp-6
-0x1.2c2a35fd52216p-6 -0x1.3a534f9042b6fp-8
0x1.c16750e29c8fep-8 -0x1.22e255b80dc92p-9
0x1.153746a18714p-15 0x1.1a368885ca348p-8
0x1.21c4abc03aea6p-8 0x1.0aa5624f73204p-6
-0x1.5cc7766f0fb26p-7 0x1.2262c5c3aff6p-15
0x1.3c7e135480e29p-9 0x1.821516d2d7b22p-11
-0x1.61a272b89d5ap-8 0x1.e02a35748e57ap-10
-0x1.00d58fc035d94p-8 -0x1.0bf86a16c7cd8p-8
0x1.3d0765fb7e765p-9 -0x1.e337adb75005dp-9
-0x1.f617e4c0db15cp-12 -0x1.5027740aaccf3p-9
0x1.6363b51c8d695p-12 0x1.9260fcf905e26p-11
0x1.c15244f7cfa41p-10 0x1.162889d4ea73dp-12
-0x1.f44e053a53b8p-17 -0x1.45b0e62091348p-11
0x1.30d7748852521p-11 0x1.37b8bfd2003d8p-15
-0x1.d414d12605ee8p-10 -0x1.bf7aea24cd2f4p-13
-0x1.e62644569dea4p-12 0x1.87f57264f2ed8p-10
-0x1.aa454ae0a2017p-13 0x1.a40f92ab89bc4p-11
0x1.672840449c64ep-12 -0x1.67166295b8898p-12
0x1.277455b81bb4p-14 -0x1.54b84881f8a34p-11
0x1.a554707ab2e62p-11 -0x1.d353193acd049p-11
-0x1.d35ceb341b704p-10 0x1.3e48a09dc2947p-11
-0x1.a2181984bde73p-12 0x1.31693f115ec72p-14
0x1.7ecee0d27b39ap-12 0x1.12d9fcbb68af6p-12
0x1.b7e1ba4d3ec6ap-14 -0x1.f7961a66b9212p-12
-0x1.2346361af4c72p-14 -0x1.06afe5214f132p-12
0x1.7128a33465e7ep-12 -0x1.273da02177bbfp-14
0x1.bb4187c11a166p-14 -0x1.6c4c813df3f12p-13
0x1.a391387bb5366p-12 -0x1.1cc0915be6508p-12
-0x1.ef53bdaa73c68p-11 0x1.a80fd152517b8p-14
0x1.89cec9c9e74d8p-17 0x1.b47325b5f8cecp-13
0x1.a0d10d7ad9ca4p-11 -0x1.5540bf4ed46e4p-11
-0x1.9fc5ee10e5541p-16 0x1.f3231a365765p-14
-0x1.4c35b07190c53p-12 0x1.98ceb283e7a2cp-13
0x1.1b495388a4512p-13 0x1.0cd90f0bf36a4p-12
-0x1.da57433f7aee3p-12 0x1.4cf9a20b1067dp-12
-0x1.cbe4713b37bd6p-13 -0x1.c2b6a293999c8p-18
-0x1.4d639bcf8ab3cp-14 -0x1.796581776a7dap-14
0x1.d73d1c0dd8728p-15 0x1.5a862754a6a48p-13
0x1.90c013e7ba824p-16 -0x1.3b35c44d2076dp-14
-0x1.3523d31e23b73p-12 -0x1.34bb779935471p-13
0x1.465613349a652p-12 -0x1.da81b2aea68bp-13
0x1.272226832c1f2p-6 -0x1.64ce698b0b78p-6
-0x1.2ed7ae00cd4bep-6 -0x1.1c8336e97e932p-5
-0x1.72d913bf8acacp-5 -0x1.28ad8bc7cad46p-7
0x1.abff5abba9817p-5 0x1.300c5943b497fp-4
-0x1.1bf3504a04ad4p-9 -0x1.f13098917e44ap-7
0x1.5a4b335dc46bep-7 0x1.d0e1920788c4p-4
-0x1.3fbb0ca8fd7bap-5 0x1.7a659500419a7p-5
0x1.4073ae7107fecp-5 -0x1.075df8d1590dfp-4
0x1.fbf1afdadae6p-11 -0x1.3f6a50cb48222p-6
-0x1.13d56d2213147p-5 -0x1.9961956a67d1p-4
-0x1.552edd4f7befbp-5 0x1.13a52507b6b2p-5
-0x1.2324855ec4ed1p-4 -0x1.755859dbbec2ep-3
0x1.77a92c5b86bc7p-5 -0x1.7974ef87e5194p-4
-0x1.d3b003fc521e8p-4 -0x1.51e6a5d00df6cp-8
-0x1.cf9d60153ec94p-3 -0x1.19df5d81924c4p-4
-0x1.de32a6be80398p-8 -0x1.3b2d97f74257ap-6
-0x1.59c701b94ecbap-6 0x1.3334a17c74ceep-6
0x1.23e011c414b8ap-7 -0x1.1cfc316d4145cp-5
0x1.81c93c0f52d2ep-7 0x1.7c5c0b3fc66eap-7
0x1.c5add7ad0259ap-8 0x1.6b24b79d91f3fp-7
0x1.da31674ed818p-6 0x1.068d138057b3p-11
0x1.63482092f65ep-6 -0x1.9fac61a99b2acp-7
0x1.361e3a51e5a52p-7 -0x1.1011c42906502p-6
0x1.2fc5947884bd8p-9 0x1.19fc2b4fbcf99p-7
-0x1.b69e6667209cp-7 0x1.397bd23cc84eep-8
0x1.3016a93372bfep-6 0x1.0edb572317e0dp-8
0x1.443a34f7e4de6p-7 -0x1.2fb3bf141ebdbp-9
0x1.576d7bd269341p-8 0x1.a7552e253e467p-7
0x1.cbdf47f5c5697p-8 -0x1.0635113e6b312p-7
-0x1.3421b9072c76p-11 0x1.5f2acaa20072cp-10
-0x1.1c971b733bfbcp-7 -0x1.e5f32eb29ca6cp-8
-0x1.f645fd2a7a9d6p-10 -0x1.91dbfb327cbap-14
0x1.25d6d75ca3f35p-10 -0x1.6935ff82e2ecp-13
-0x1.30796954e1c5cp-9 -0x1.61e2197c894f3p-9
0x1.a52f69e7b30dp-16 -0x1.f0eecfe9ffd2p-17
0x1.d31e22f70e9f2p-10 -0x1.60970d6017f4ep-11
-0x1.dadc74f1ce5eap-10 -0x1.4714a67f4cc2cp-13
0x1.becb779247c68p-10 -0x1.4251e75b57cecp-12
-0x1.0a062ad35d5bcp-11 -0x1.936e88073934ep-12
-0x1.ec4cfd37ba16fp-10 -0x1.d6288f475c92ap-13
0x1.78827be71efbcp-13 -0x1.1d061b18cef1cp-12
0x1.47d486e27ae9bp-10 -0x1.3ff29bf621f46p-13
0x1.979d500e9327ep-11 -0x1.1aa4e65c28d17p-11
-0x1.e3e0334419566p-11 -0x1.5eb0474acdeacp-12
0x1.130f941d8cb39p-12 -0x1.1cff2becc7f5ap-11
-0x1.f337fd0fb6e1ap-11 0x1.63be09f8250a8p-13
0x1.a3c06df36a626p-12 -0x1.1db464eab3b72p-13
0x1.8efdae1378842p-11 -0x1.a8f68bff08ecap-14
0x1.fa627b3c9846ep-13 0x1.d759d3a53aa71p-13
-0x1.b8debb82ef99ep-14 0x1.4f66162d18ae6p-11
0x1.1cacbabd7a3ffp-14 -0x1.51802c1650f42p-12
-0x1.8e5f386ca9b12p-14 -0x1.85d87611da835p-15
0x1.a59db48b9e81p-13 0x1.0c4396b4148c6p-12
0x1.2a7251a49d91ap-14 0x1.76a03cd0035ddp-14
-0x1.e39d5c3bbdee4p-13 0x1.0f98d5dbc518p-20
-0x1.064b8f79a5a53p-12 0x1.1cf3b73536cafp-12
-0x1.c137f529bc863p-16 -0x1.e42baf0e381ap-13
-0x1.0f1856f57e47cp-12 0x1.8407ec64b4237p-14
0x1.a837e4b9e573ep-16 -0x1.8169dd6093581p-14
0x1.2d62e3cfc031cp-15 0x1.5f9fb092c7ff4p-14
-0x1.469ca2f6dd67ap-17 -0x1.9840643163c43p-13
0x1.cb7d549352b49p-14 -0x1.cf222b26011eep-15
-0x1.890b4c5ffe2a7p-13 -0x1.60c0e993cf91ap-14
0x1.ef226b4642a44p-15 0x1.5a690d65b8ep-17
-0x1.ea63dd4660a1p-4 0x1.35af731a0fa7p-7
0x1.9a5c9a65c4d3ep-5 -0x1.367dc92b560fep-4
0x1.41cbc9415b99p-5 -0x1.ef8dae7d44504p-6
0x1.97dd5da58c812p-6 0x1.1eb1498bcb8f8p-5
-0x1.269dc64336b53p-6 0x1.e37da4e2adcb4p-4
0x1.3d5bbbdeab8cep-4 -0x1.2c9cf78adbdf8p-5
-0x1.15611acafe0b7p-3 0x1.92686bb6031dbp-6
0x1.5ba5d4685f027p-4 -0x1.44e06589733b9p-5
0x1.177b018127accp-7 0x1.0e5252c14184cp-8
0x1.16445044bc9bp-6 0x1.f35bb44a3205ep-5
0x1.1d4ef6cd58ba8p-8 -0x1.4405145047cf5p-8
0x1.3d89e49a9302cp-3 0x1.c5f1b38eaa4c4p-4
-0x1.0616725efa56ep-3 -0x1.60dc16c17df81p-3
-0x1.40256919f7ca8p-2 0x1.6da48de7c8248p-3
0x1.b15b5c197a1f9p-6 -0x1.0fc6073d4f7b5p-5
0x1.8245c3eba23e9p-2 -0x1.cc62d5cc0c2cdp-5
-0x1.0b380b57492d8p-5 -0x1.1769d2dd250d9p-6
-0x1.1e33339b91366p-5 -0x1.3e13bb6a098a5p-9
-0x1.1fe701941aa31p-5 -0x1.2d5af20336d2ap-7
0x1.2d44ea12086d9p-8 -0x1.e0a3bae1162c4p-6
-0x1.2292c70f14fbap-6 0x1.d21541bbfb25bp-7
0x1.9e2afe8585a5cp-7 -0x1.4919760423ee3p-7
-0x1.532ef25f479a5p-6 0x1.8f6f1e57049a9p-7
-0x1.2c74a1a7a23dcp-8 -0x1.82c8941bf6d6cp-9
0x1.208e5ac6524fdp-7 0x1.8bb3eb4bd251p-7
-0x1.7c3ff5dec58bp-7 0x1.cc8068b8c512fp-7
-0x1.4acb51218cdadp-7 0x1.15d6be4090f1p-9
-0x1.a4fa8ab65f12p-11 -0x1.52e4921667cb8p-10
-0x1.55e9d51d28d11p-7 0x1.557823b84f09ap-8
0x1.6b5a58e8b2905p-8 0x1.0a9a3ab896f86p-8
-0x1.39e101212ac02p-6 0x1.e5f66b8e7f925p-9
-0x1.1c2d7f7c3d964p-9 0x1.8ff1c914fad2p-10
-0x1.25c743aaf5d82p-10 0x1.c96142e0ba4d2p-9
-0x1.88d1bebedc848p-12 -0x1.f65edabfb8bb6p-11
0x1.49290aeb1081p-11 0x1.04f9277e60109p-10
-0x1.c16f09f853357p-10 0x1.dfc65154eb65dp-11
-0x1.1fbe4446d1e1fp-10 -0x1.3b0eab6393f93p-12
0x1.dde7ea737ddfcp-13 -0x1.3636647d65324p-14
-0x1.a71f0e353668ep-12 -0x1.d8bb1afbc37f4p-10
0x1.385e19e3f4a4fp-15 0x1.cfe421780cf78p-11
-0x1.e66f8c7241ae6p-13 -0x1.4efdf590a692cp-12
0x1.6e0d9f7fa3ec6p-11 -0x1.781f10f2190c1p-12
-0x1.13007ba39f104p-10 0x1.a28ae9357074cp-17
0x1.91cc3025e113p-17 0x1.1af61b13103e9p-11
-0x1.6fa9362cb96efp-11 -0x1.b18c49a744864p-12
0x1.affc3718bb927p-12 -0x1.5abb40853c28p-10
-0x1.25cd29e696745p-11 -0x1.7d9c510bd1162p-12
-0x1.3382954b6113p-15 0x1.117635e57b4f6p-12
-0x1.68c54569c06ccp-13 -0x1.e9668e26fd9fdp-13
-0x1.6429a05f95f0ep-13 0x1.2dd18cc1a4a3ap-10
-0x1.88f0050f951c2p-12 0x1.1f6a1f5e89bcp-12
-0x1.8935605a0558p-18 0x1.7189a90ebce52p-10
0x1.61de876ff495ap-14 -0x1.7be05f5c44f07p-14
-0x1.93029946368c6p-11 0x1.4ed0240758a1cp-13
0x1.2779b39123d48p-12 0x1.495c2b388d903p-14
0x1.d8edbc5af2f8cp-14 -0x1.f6445f9e15718p-17
-0x1.696b6d5f98504p-12 -0x1.c9387b3918f3ep-12
-0x1.05e42b74b5224p-10 -0x1.d464ddad13f4p-14
0x1.65cfb61210154p-11 0x1.94384948a12d4p-12
-0x1.08d298349ef29p-13 0x1.f2d49e522c59cp-13
-0x1.9ceee1b92e9a8p-13 -0x1.837e4658261f6p-12
0x1.15c82cc21a2dap-13 0x1.13f57790a4f29p-12
-0x1.fe9eed353b08ap-13 -0x1.99d6d2fa65a28p-12
-0x1.dd294d66a0086p-15 0x1.0c5a691d9d63cp-16
-0x1.10b947936e0c5p-5 -0x1.a7c66d3809a13p-4
0x1.2da21671b3e6p-4 -0x1.64f668786a0dep-4
0x1.18c48b28f96b8p-5 0x1.cf565178dd8cp-4
0x1.0fa6319ebd944p-5 -0x1.1e3c8c138f55bp-4
-0x1.2e0e90c2de429p-5 0x1.445bc0ae9053p-6
-0x1.7ddf350fd8cf2p-6 -0x1.02129d921f556p-5
-0x1.b8f130167cf0bp-7 0x1.60f8d9305ea86p-5
0x1.a4f39fb176624p-4 0x1.f12d0133b603p-10
-0x1.e142b39185ce4p-5 -0x1.6cf285c87cc0ep-4
0x1.cab5ca9634e8ep-4 -0x1.a60b355b58d48p-10
-0x1.016768d9820e8p-3 -0x1.f7621d97d1997p-5
-0x1.5acfeb3f0a628p-7 0x1.5e2b0b1540a91p-4
-0x1.c59be84cc3d1dp-4 -0x1.918bd5dcae0d8p-4
-0x1.1e6a6389521e8p-6 -0x1.a0f0ce6eda3ep-3
-0x1.44e8d8287aa28p-5 -0x1.34fd469237dbcp-6
0x1.5111387d955ep-3 0x1.b7f2aa5ce809cp-7
-0x1.2efa196488985p-7 -0x1.c56871dec27d2p-6
0x1.911e4584aba8p-15 -0x1.59b027fcb65ddp-7
-0x1.d52b44d7f542p-6 -0x1.0cb4313fbba0dp-7
-0x1.4c51cbaaa81e6p-6 0x1.387914b8d9791p-5
0x1.b4f9354bed23ap-6 0x1.c5ef1c17f09e4p-8
0x1.38228cfee45ep-11 -0x1.c3951ce788033p-6
-0x1.5a5a305763c31p-8 0x1.119f2b372635ep-7
0x1.eb05c8f1b26eap-7 0x1.23cfef31395eep-6
0x1.80f1c37d8fd2ap-10 0x1.3ea9606666908p-10
-0x1.48a9abded857ap-9 0x1.f9c6c8f0e921ap-7
0x1.11cbed68cabe8p-7 -0x1.d0d3a51bce17p-7
0x1.e9edb12fe4dc4p-7 -0x1.7416749a70a5ap-8
-0x1.c9b5454cfc514p-7 0x1.397cb85989452p-8
0x1.19e2ac82775a8p-11 -0x1.702bb0ece76efp-8
0x1.ae87b7c2f6892p-8 0x1.a365336f7284p-12
0x1.392895074ef65p-8 0x1.ffb2d8a4150fcp-8
0x1.9ad4444d5c33fp-9 -0x1.c6ee97a17be4ap-10
-0x1.8894db5b7ce8bp-9 0x1.79d77df5b7e77p-9
-0x1.7ca81004c4a9ep-11 -0x1.b967ba059767fp-9
0x1.5a81f66828f7ap-10 0x1.3b1125b84b0acp-9
-0x1.5623084549a1ep-10 0x1.000c15bfc9c8dp-8
-0x1.1fbeb99886e68p-14 -0x1.0b42134444719p-10
-0x1.519935dedd304p-12 0x1.32d80452a3ed8p-12
0x1.1070cd16b9ba2p-9 -0x1.24bd247269dd6p-10
0x1.613a69a3aa402p-10 0x1.44eb396f2ce46p-9
-0x1.92ed4b0990ee2p-12 -0x1.4bf7e4b3c0098p-13
0x1.73ecf856582dp-10 0x1.6812fe876180ap-10
0x1.298f8e272db0ep-12 0x1.2b9992ce3533ep-11
-0x1.df037e113287p-15 0x1.20cb537deab3ep-10
-0x1.12a81f367359fp-9 -0x1.bf00897b546fp-15
0x1.1a89dda249e09p-11 -0x1.a30d58b1aa08p-15
-0x1.ccb4d896f5bf6p-11 -0x1.ce25b7fe4d418p-13
0x1.5d84b930486fdp-11 -0x1.19d0f17e6bd8cp-10
-0x1.30c4d3406d5ecp-12 -0x1.202772e00d2e8p-10
0x1.1446185254809p-10 0x1.3dc267cd7bce8p-15
-0x1.86fe43b33ddcfp-11 0x1.940ee140a329p-15
0x1.313a89672c249p-13 0x1.e7253bc06cfd7p-12
0x1.d8a4306ec8b98p-15 -0x1.7e02d604b86b8p-11
-0x1.636b0026c9483p-13 0x1.23ef96ea21e8p-12
0x1.c01967e8a5ae9p-12 -0x1.c5807d0fbfbb3p-11
-0x1.200d60925e255p-12 0x1.c92d45b79e4ccp-13
0x1.7b3df79cd3cfcp-15 0x1.87bdb3197d4b4p-13
-0x1.0c096f7bbfdf5p-12 0x1.738f81be669fcp-13
0x1.754398757c3ccp-14 0x1.ab5652ef9b72fp-11
-0x1.411b34eeaa94ep-12 0x1.f14e86dff122fp-13
0x1.1f0671e350615p-14 -0x1.c27f547a986aep-13
0x1.74e6e850a0e04p-15 -0x1.a603bef0b0962p-13
-0x1.3f01ee6bba84ap-13 0x1.e3b8b64edf2cp-13
-0x1.ce637243b4b3fp-5 -0x1.162cb8034e643p-5
0x1.9759c0da4e7dp-9 -0x1.2afe6701eeb88p-4
0x1.0892b9ea908f8p-4 0x1.924798cfec11dp-5
-0x1.e5f72a3fb1739p-7 -0x1.9fbb4814a0f88p-5
-0x1.58bd11935404cp-7 0x1.84b458773204cp-6
-0x1.0e92d884159d2p-5 -0x1.15465b448a20cp-12
0x1.ce26bc74b936fp-7 0x1.89950f7f71e7ap-6
0x1.9070870886f38p-5 -0x1.6ef7e9572cc21p-5
-0x1.0f42c3f2fef6p-4 -0x1.f4f840acdef2ep-7
0x1.0b0092f8c51afp-4 -0x1.36460a7047672p-5
-0x1.aaacf28f0302bp-4 0x1.7290a65ac50b8p-6
0x1.2c4f755269632p-5 0x1.698a3dc077a98p-5
-0x1.a1e3e133e32f2p-4 0x1.2a4dcd7261c88p-8
-0x1.55d177e5e1626p-4 -0x1.fc2aec987018ep-4
-0x1.e0678e235803ap-6 -0x1.0095c78c51b4p-11
0x1.42d8d11df0c7p-4 -0x1.ead90a8a02c58p-5
-0x1.2405fb357c60ep-6 -0x1.d5908349f849p-7
-0x1.cbd41a6d1dbdcp-9 -0x1.4ba4930c676e2p-8
-0x1.4305ea400d81ep-6 0x1.7f58e737974fap-8
0x1.637058ac952dp-8 0x1.edc46f59c1a5p-6
0x1.2f9af9f39b0bap-6 -0x1.ffeb8868cc0ebp-8
-0x1.53bd4855a2a2bp-7 -0x1.f42a5678f4c84p-7
0x1.27d6e515153ap-12 0x1.dd2d7588a0a12p-8
0x1.13fb1d5a3c9d4p-6 0x1.3fd192c24dff1p-8
0x1.a2ce902db4b48p-12 0x1.2d505ff532578p-11
0x1.5d65f2bf0bcc8p-8 0x1.857cd1861c928p-7
-0x1.4b473c3ad9d32p-10 -0x1.945e087eba908p-7
0x1.647e2a2b28f45p-8 -0x1.4e56ad20e982ep-7
-0x1.ab4d454032e44p-8 0x1.0567dea037ddep-7
-0x1.8ff0effd678b4p-10 -0x1.1341ee80c4b04p-8
0x1.18a1c4e5d3718p-9 -0x1.3daeebdd59fcbp-8
0x1.5375e44512d08p-8 0x1.4d39fc2fabfdp-9
0x1.54451f5f01eap-10 -0x1.3e19ba8b576e8p-9
-0x1.99032c7e7496ap-11 0x1.c68b0563ae5e2p-9
-0x1.9710a0b0e31b6p-10 -0x1.2a94bd2f3021dp-10
0x1.2aec0d9b5262bp-10 0x1.6f835932c9a2ep-10
0x1.b534e6a5fb7d7p-11 0x1.7731e2f5c2436p-9
-0x1.5a9ce1867783p-11 -0x1.a3674f8910c0fp-11
0x1.16b6770ee91fap-11 0x1.cabd5cf1405dep-12
0x1.8497dc0ce7cafp-11 -0x1.753fe31d4c221p-10
0x1.13b968e3de83cp-9 0x1.1c28e238c020fp-10
0x1.4bfd7a7701f5p-16 0x1.499905d72f92p-14
0x1.5b2e32d4197bfp-10 0x1.daf9149ecfe21p-12
0x1.ce1b9acd5a48bp-12 0x1.04bd5d6e912bap-13
0x1.ff634e6a90d02p-12 0x1.98ae4d918cc1ap-11
-0x1.4c475fda37537p-10 0x1.ff963a062e8fp-11
0x1.d504e646f45cap-12 -0x1.74180ef5e59eap-11
-0x1.ed7b931f2b132p-11 0x1.9e2760371b05p-16
-0x1.252079c1c364p-17 -0x1.a94a1bccb3b3cp-11
-0x1.3d593a26ef19bp-11 -0x1.da2f5aa727918p-12
0x1.0af4f43048afbp-11 -0x1.9dc6a17c5b572p-12
-0x1.67404653d4ad7p-12 0x1.735f288caea84p-12
0x1.3d0ea926f384cp-12 0x1.69a1eee6a89a6p-13
-0x1.126c9f8e7f182p-12 -0x1.b41c4c90ee838p-12
0x1.75f4f38e4718cp-16 0x1.8edb84ce8d9fep-13
-0x1.389924caf54efp-13 -0x1.3beda06e0e857p-11
-0x1.054355c22d153p-14 0x1.d549c49d7a064p-13
0x1.c9021675d194p-15 0x1.f684cf56dcbe6p-14
-0x1.e17f86161bb38p-16 0x1.fe31fc8e326cbp-13
0x1.bc281fc55edbap-12 0x1.e738797f94b01p-12
-0x1.2291d259a41acp-14 0x1.0dda33323b824p-12
-0x1.6ebb1cf6620e4p-15 -0x1.51c0d239fc3bep-13
-0x1.e196f4d9a0495p-14 -0x1.6de281c2dabe1p-13
0x1.69c7360984c08p-16 0x1.914a9134255c9p-13
-0x1.c9b0f2d768afdp-5 0x1.2f295a9b5b738p-4
0x1.5fbcf4a4c70bcp-6 -0x1.01eef42c56439p-4
0x1.f8989b3673198p-9 -0x1.07f91c31347fbp-5
0x1.61b2b2a8cf5e8p-5 0x1.29792a98afe9p-6
0x1.31b209497a77cp-5 0x1.47bb5e92c66cdp-4
0x1.22df5027528c2p-5 -0x1.91a7f183f0bfep-5
-0x1.3146b61fbba36p-4 0x1.5c9e6a1a93d39p-4
0x1.6025f0ca2b228p-6 -0x1.8e83cbd43c04fp-5
0x1.ef695b170db9ap-7 -0x1.85ca874948d2cp-6
0x1.ab5a755a34f0cp-5 0x1.d7eb7d99a4ec4p-5
-0x1.3c571f7ec6c18p-9 -0x1.66546a5c22b2dp-6
0x1.23733d0077b92p-3 -0x1.c0cf1aeb948f4p-7
-0x1.d48c6a54e9ec5p-4 -0x1.334973c63f8e4p-4
-0x1.3e765e001f875p-4 0x1.04a26a1f0c0f7p-2
-0x1.0c7c795bfce21p-6 -0x1.5034fcc154b64p-6
0x1.baf54c2b2059cp-3 -0x1.661b0a1f16253p-3
-0x1.f318531c5ccb8p-6 0x1.9bb35cfd5902p-12
-0x1.811941cb2a5f7p-6 0x1.7fd6986c20abcp-7
-0x1.cda49c81ec921p-6 0x1.7ed7a1097561bp-7
-0x1.5abfba0727d26p-7 -0x1.4536aba003cp-6
-0x1.d669f0cd6d0c8p-9 0x1.140a51fc1e547p-6
0x1.5b27b2cd2ba99p-9 -0x1.662394d37f5e4p-7
-0x1.81a86a463ef21p-8 0x1.0d8507cf8522fp-6
-0x1.82fcea0976b74p-9 -0x1.2d6ac39ee5fb8p-10
0x1.41144d5d8c606p-7 0x1.bbd47dc71235dp-9
-0x1.360dfe409a766p-11 0x1.c2abb9d18de7cp-7
-0x1.3e045ed3e18efp-8 0x1.7b8ef95c00fdap-8
-0x1.330f7b5a051a7p-9 0x1.905eaddcd4bfp-13
-0x1.b11bb6ac332p-9 0x1.ffeb13a04d2f8p-8
0x1.4e3ce3cf34592p-8 -0x1.adf6fa96526a4p-12
-0x1.60d23cf39d14cp-7 0x1.2ac98f0211b3cp-7
0x1.4f2f1cf62b34p-12 0x1.816bd836e339p-10
0x1.c1c67a215b439p-11 0x1.fff0f27765a9ep-10
-0x1.dac0c3057446cp-11 -0x1.21fec42adec48p-14
0x1.a727bb7e6a5dcp-12 0x1.30669c811ececp-14
-0x1.4dab1ca46a387p-11 0x1.66a7f798c9ce2p-10
-0x1.60772132c189p-11 0x1.7fb3c9c90a69dp-11
0x1.1e254ba209c2ep-12 0x1.9876b7d9a58p-16
-0x1.1da969d7e8004p-10 -0x1.8ab9beec52ff8p-11
0x1.c7cae002f8b75p-12 0x1.781b194b9ddf6p-12
-0x1.b92c7f2cd85b6p-13 -0x1.fee504d51a5dp-15
0x1.ba73aab415af9p-13 -0x1.4d3f1a926698ep-12
-0x1.bc8f1aa1b681fp-12 0x1.c89fd580ec729p-12
0x1.7f6050c9db5ffp-12 0x1.a968a844bddc9p-12
-0x1.941f93b38759cp-12 0x1.054707eabd1f8p-15
-0x1.ab2f7a287a31bp-12 -0x1.91ba9fc10b8d7p-11
-0x1.b6b61ceca29fap-12 0x1.6091ad1b121afp-14
0x1.f1fa973f220f6p-14 0x1.163a23694d723p-13
-0x1.953e8673648d8p-13 -0x1.ee57cc4c4a3dp-16
0x1.9bec5725c9d14p-12 0x1.91140abae76ffp-11
-0x1.2b9cdc1660d65p-13 0x1.8cd698fcaa915p-13
0x1.70d0b7feb7cd6p-11 0x1.6f1eaa34b62d6p-11
0x1.97143a61f1aep-18 -0x1.4a8bca79f3cb4p-15
-0x1.a4b1737b0a028p-12 0x1.f320517990eaap-12
0x1.360f99e08c9abp-13 -0x1.de117ab4704ccp-15
0x1.f75862065335p-19 0x1.2fcf2cac14972p-15
-0x1.68c8509e42825p-12 -0x1.cc35402d5f332p-14
-0x1.32162512e5793p-11 0x1.3eb3bbefaa051p-12
0x1.1a6736772db5dp-11 -0x1.be8b9c26a0ae8p-15
-0x1.41082107d66f4p-17 0x1.f9dfe07457623p-14
-0x1.a8bcf8a4d1a47p-13 -0x1.388b6e7c6e485p-13
0x1.6b0d063d1c458p-13 0x1.f19c95a704d05p-14
-0x1.1bc4d82cd2ee8p-12 -0x1.f8b9681b4ebb4p-14
-0x1.185ae730be332p-15 0x1.9a0a8d86a5a1p-17
0x1.ba4dd60187872p-4 0x1.2636656ca4013p-4
0x1.e6c72b31633b1p-4 -0x1.594de9f36edf3p-5
-0x1.8f6c03919a6cp-9 0x1.69857a1479448p-7
0x1.493aa54f45786p-4 -0x1.d70f20d124e67p-5
-0x1.944f92dbe4fe1p-4 0x1.2907584cbc0ep-9
-0x1.b9668ed15a5a7p-6 0x1.9a5455b81ff16p-6
-0x1.e2189cc3350b9p-8 0x1.a0b5bd43131a6p-4
-0x1.b2e4379214a3p-5 0x1.6b9d6aa45b5b2p-5
-0x1.efd46c7d8c624p-7 -0x1.307ef19c670fep-3
0x1.8df0fb2cc164ap-3 0x1.100af917bdce6p-3
-0x1.e65881b0b874p-6 -0x1.084f1515e131p-3
0x1.59b99c237c9ecp-3 0x1.13cbfed1a253p-8
-0x1.ac6a6dca1cafp-7 -0x1.9ec31475f6151p-3
0x1.96752a118e28cp-3 -0x1.cb01c1260995p-5
-0x1.ba7e3b57ea562p-3 0x1.721475a9c41cfp-5
0x1.135f3f243777ep-3 0x1.37434544ad00cp-5
-0x1.abe276c72057ap-6 0x1.3f25023b2406bp-5
-0x1.dc2db6c1dc0c2p-8 0x1.f6b2c7e208d92p-7
0x1.b22141ec4a15fp-6 0x1.78d3102ba6174p-7
0x1.9157d88fcddfbp-5 -0x1.bad119fd7a702p-6
-0x1.78d73143cbc39p-7 0x1.3959514c56006p-6
-0x1.a52258c4a1dc7p-10 0x1.2300f694bd4d6p-7
0x1.3df45db099d03p-6 -0x1.493e7c82fab2cp-6
-0x1.d019487407044p-8 -0x1.651a50f5e9e94p-6
0x1.a40f1aede833p-10 -0x1.2c82204e43f2ep-7
0x1.d89c13260c758p-6 -0x1.46c30124b8998p-7
-0x1.ee33cf64a73bep-7 -0x1.308ea9b3838cp-7
-0x1.31ab3b390a37p-6 0x1.e5e13f6569053p-8
0x1.f22eefe61963ep-7 0x1.e523d3390c962p-7
