autonne-hexfloat 1 matrix svd_theta_128x32 128 32 rowmajor
-0x1.fbc93e1a3d8e8p-7 0x1.adecaedef0354p-4
-0x1.bd9f2088e002fp-5 0x1.cd3584ed0d0d8p-4
0x1.224914dc64708p-8 0x1.c2ece4e9ffd0fp-4
-0x1.0ee048c922577p-3 0x1.8d59a81ce8d42p-4
-0x1.0db6068ba0b28p-5 -0x1.2a37c7e74f89dp-3
-0x1.1e16db63406a4p-5 0x1.50c7fbe336faep-4
0x1.fdb6a64195b18p-7 -0x1.3331212f83136p-4
0x1.c54519a19e841p-5 0x1.39ce8d5b2eab8p-3
-0x1.de59a5848f9c4p-4 -0x1.1dd09f02e9ed8p-3
0x1.e893fefc101e8p-10 0x1.c15829d933aa4p-4
-0x1.af6fad265fb0ep-3 0x1.57b1cb7ce196cp-4
-0x1.78a7051c6810bp-5 0x1.8406e8c551c2p-6
-0x1.875388ef97499p-5 0x1.ad518dc74c03ap-5
-0x1.640a25ed6867bp-4 0x1.d9826bf190a08p-5
-0x1.3ae76e2e83e5p-4 -0x1.28aaabb762ea2p-3
0x1.f39d477ec260ap-4 0x1.c75442a7de3d9p-4
-0x1.2510c5f977834p-4 0x1.33f6ee919d18cp-4
-0x1.dda35b2f8a322p-4 -0x1.caee287ed6f3bp-4
-0x1.e3b8d1855f07ep-5 0x1.38d84fac04bdcp-3
-0x1.6dd65e719cae6p-4 0x1.01e0d40e589a1p-3
0x1.e8abc2a6dd332p-4 -0x1.8d0c3b3e4b548p-3
-0x1.31bc58d7ea6ccp-7 0x1.45d0ab06fab7cp-3
0x1.33940738c8716p-4 0x1.8c54f26db433bp-5
-0x1.378b07fbac2bep-3 0x1.3717ac0803385p-4
-0x1.e3911d81a1a15p-4 -0x1.2524e2bdffa88p-2
-0x1.6688f063573b2p-6 0x1.70376f4ec4a7cp-7
0x1.6fa42ec551dc8p-6 -0x1.b5bfddc6b6d5p-6
-0x1.f9fbbe2db7944p-7 0x1.89232a9862c5fp-6
-0x1.663c88a627d8p-8 0x1.a119a7ed3fecap-6
-0x1.81a2feecd9c44p-7 0x1.280b36400cdf6p-5
-0x1.c3e8b47a018c6p-5 -0x1.faca3b8777a96p-6
0x1.5688b0584943p-4 0x1.39afc3f5d5e98p-9
0x1.8846806ce89c4p-9 0x1.917477ee50e15p-5
-0x1.1dd6cc8676b79p-4 -0x1.d9661b0040a4p-10
0x1.d8e3bd4e8d965p-6 0x1.4b036524c8c12p-4
0x1.e0d372a6a2698p-8 0x1.1ea47bd4a6a16p-4
-0x1.f3c82426aefd4p-7 -0x1.d8cfe551612f5p-4
0x1.5bab8a23d39e9p-5 0x1.e72a3279d8f9p-5
0x1.0a0304a588478p-5 0x1.8ebb61227e47cp-9
-0x1.fca6d1fc594b6p-6 0x1.2ba90f9abfd38p-4
-0x1.e5f908bf75f46p-4 -0x1.14f0bf146719ap-4
0x1.e754d425db3e4p-11 0x1.31d1408e41d0ep-7
-0x1.26b401689c818p-7 -0x1.19359e9e9b643p-6
0x1.d649fbc6301eap-6 -0x1.71f608a0315f6p-5
0x1.eadebdea344a9p-5 -0x1.0baadec83ccc2p-4
0x1.0b9a1fd2b79f2p-4 -0x1.7f83f8ca7624cp-4
0x1.c8f902e778f87p-4 -0x1.57bc0e57890b3p-4
0x1.cdf66248af5c4p-5 -0x1.1e720326ced1p-4
0x1.c31dd56e15fecp-5 0x1.501c2bf2f0508p-5
0x1.7d98cb9523601p-7 0x1.ceded445aa3f1p-5
0x1.064506c3ac9bap-5 0x1.3cc4f5be6122fp-5
-0x1.72f62bfea7515p-6 0x1.45a1f11df4449p-4
-0x1.f02241e36a8fbp-6 -0x1.f0d8b5a4e5b7bp-6
0x1.54792bd944cbcp-8 0x1.c8d76cb202594p-6
-0x1.a01950e08397cp-6 -0x1.0148480501259p-5
0x1.1735e7778cc07p-4 0x1.f7f2401c5c294p-6
-0x1.316e4b794a3dep-4 -0x1.2d2271e401e28p-8
0x1.52a6ef837ee9bp-5 0x1.4865c9420fbcp-5
-0x1.16b862cb76a6p-5 0x1.6683b46f6eb4cp-4
0x1.7ecef6525ce12p-5 0x1.08de658b0decap-5
-0x1.f742c39af017ep-5 -0x1.b8c3242118a68p-7
0x1.55634bd2b6661p-8 0x1.15860f5a0dde4p-4
-0x1.86db91f57385ep-6 0x1.5c2ee23610c94p-5
-0x1.16e51458c3e84p-4 -0x1.e7eb357d543bap-6
-0x1.a2e9be201be7p-5 -0x1.4242bc7092fcbp-5
0x1.5fc1141d3e896p-5 0x1.f045093ae30fp-9
0x1.b55ec070d54c4p-5 -0x1.e20c09b2e92f6p-7
0x1.b6030bc681f3ep-5 -0x1.b2da6f270115p-5
-0x1.4eae4df906764p-3 -0x1.35db7db877329p-4
0x1.24ceb0848dbaap-4 0x1.acc0f3160f328p-5
0x1.d8116db7d0bcfp-5 0x1.919d44cb05f2p-11
-0x1.9c840f292e33ep-6 0x1.333f167446158p-10
-0x1.5aafd5deff649p-5 -0x1.cf18e17b6e375p-5
-0x1.cbc73acecf558p-6 -0x1.50457ab428238p-5
-0x1.54bc35994ac3ep-4 0x1.320157e0308bep-5
0x1.798462d9b9683p-5 -0x1.5357fc1aff26cp-6
0x1.a89ac77c9a0a1p-7 0x1.5249f9ff01423p-5
-0x1.6d42d7e3340eep-6 0x1.8250243da156bp-5
-0x1.d2d27dae3989dp-4 -0x1.24e949253979bp-6
-0x1.8a608f702e97ap-4 -0x1.d7905fba182b6p-6
-0x1.018f40fd82c99p-5 -0x1.452981ab36ca4p-6
-0x1.ce1a4e33e4accp-11 -0x1.0894f9d89765fp-5
0x1.1f13e53d4b423p-10 -0x1.6b041c31605ffp-4
-0x1.1ad0ba875a556p-6 0x1.25f50aaf15602p-7
-0x1.d9cbcde9ff57ep-5 0x1.f26c65a5cf01dp-4
0x1.32894457440f9p-6 -0x1.bc1cd778389f3p-6
0x1.e68ace42e91b4p-5 -0x1.d84f779a1dbdap-5
0x1.777ab7c198686p-6 -0x1.b7243d70fcfc2p-7
-0x1.8ede57e6e6d68p-5 0x1.fa2650d3037eep-6
-0x1.8165ef32014f2p-6 -0x1.393295b2abf2p-7
0x1.25d1bd6be9b12p-4 0x1.722c5b424a0bcp-5
-0x1.6a22c1bb21413p-5 0x1.8301fd5f9e6ep-4
-0x1.59069ae0d1676p-4 -0x1.f45afd9b9a2e4p-5
-0x1.ced98c1865f84p-6 -0x1.0174ef5b39568p-3
0x1.f0bcc2feb86bcp-3 -0x1.1f364e0966f28p-3
0x1.6e5d06b344602p-3 -0x1.2760ff15ab9d4p-4
0x1.279c962bb2612p-4 -0x1.89db7df343456p-6
0x1.267aa878f8521p-4 0x1.7dc5debd67dd2p-5
0x1.a47a88800b2f5p-4 0x1.1935ee0dc25f2p-3
0x1.731aeb84c8b9dp-10 -0x1.d3278d00b131p-5
-0x1.07cab0a82af87p-4 -0x1.0c36fb198103bp-2
-0x1.692ef19dba3d4p-7 0x1.226098cec6ddfp-4
-0x1.94a51d486f748p-6 0x1.82447dedff09ap-3
-0x1.ca80dd73856c4p-6 0x1.f5a3f33c3fbdap-6
0x1.29d670b7ae5ddp-4 -0x1.f8e57adb92f7cp-4
0x1.614925e05b5f8p-5 -0x1.915117995772cp-6
-0x1.76a5b64997ef2p-3 0x1.062a598a1869ep-5
-0x1.f40481612487cp-4 0x1.8a8ee1a5c5deep-6
0x1.dc80fa94306b4p-4 -0x1.91d9be49ba43dp-5
-0x1.b0a52de0c57fcp-4 -0x1.40a71eebffd3ap-4
-0x1.0e1c9806c7a0dp-5 -0x1.4cf37141f156dp-4
0x1.3b5c5c5f61468p-3 -0x1.9340b2743cf02p-6
0x1.00e918c549c0bp-3 -0x1.de3f688ad2c6ep-7
-0x1.4f147524bc4e2p-4 0x1.4f3033fc1f43cp-5
-0x1.4e3348bae087p-4 0x1.9bfced79bf2cp-4
-0x1.424f78ca6c421p-6 0x1.257ecaeb9d44ep-3
0x1.9185117e22e56p-2 -0x1.c1f785c658d74p-4
-0x1.8f7b37da41cf1p-3 0x1.ec40c847607cp-7
-0x1.66de02325c397p-4 0x1.67a12b815b5dcp-4
0x1.67a498ffd3b0cp-7 -0x1.380c0ddd411a3p-5
0x1.68a176dfbf305p-3 0x1.5e7c64f8bc48cp-6
0x1.53b8649e8f913p-4 0x1.a57b6198ee52fp-6
0x1.3f1530c26c96ap-4 -0x1.aff8dc5ce6251p-3
0x1.6c7e65e2d7d6p-8 0x1.f052774381235p-7
0x1.57c983573f854p-6 -0x1.cfe62e52b679ap-6
-0x1.bab7d046958acp-5 0x1.38095359049cp-7
0x1.6a0f1847bd1f8p-6 0x1.22260008b3d52p-4
0x1.e369778d34261p-5 0x1.8d623853005e8p-5
-0x1.edf04902ef517p-7 -0x1.7c82dcddae3b7p-5
0x1.f4427ae3e78c3p-5 -0x1.681c5c7e7003cp-5
-0x1.ffc722c8d74cap-7 0x1.867ee21663ef3p-6
0x1.73172dae58bc4p-6 -0x1.83f2c35b055c7p-6
0x1.c63f4c0876d09p-5 -0x1.ace6800ef4e3cp-4
0x1.aa4f76dd64f5fp-6 0x1.1efb8c7660744p-4
0x1.df99113041f4cp-8 0x1.8b1ad749edd0cp-5
0x1.d8a654c0798b4p-6 0x1.4d97534aed786p-4
0x1.38b96b7324cdp-4 0x1.68e47e8ec6c8p-7
-0x1.4d8125b33ec16p-4 -0x1.366c90f69af9cp-5
-0x1.dd6db9c09b008p-4 -0x1.13b5ee7b472fp-5
-0x1.05eb4dc754708p-5 -0x1.39731a89c970cp-5
-0x1.30fe6d642ffc2p-5 0x1.7ab9f6ff94723p-6
-0x1.b7b0af7d344bp-6 -0x1.d7dade841fd43p-5
0x1.1bfc48224be61p-5 0x1.944648cd997a9p-5
-0x1.6c230ac937418p-6 0x1.ea15a87f141b2p-4
-0x1.c77f624ba87acp-8 0x1.177e9537e0a6dp-7
0x1.187e8abc50434p-6 0x1.bca4e232db87cp-10
-0x1.a65db67798a92p-4 0x1.b21f199fc185dp-5
-0x1.fc5fef6f52d85p-5 -0x1.687bde3407a5bp-6
0x1.727b2177f2fddp-5 0x1.809e6c5bd95a2p-4
0x1.78b34379bb2d4p-4 -0x1.a3164b4d2f5bp-7
-0x1.3d65e5f4d5fe3p-5 0x1.33f28e07f0231p-5
0x1.9655f388bccc8p-7 0x1.5a1bedb441df8p-4
0x1.7893324d2c36ap-5 0x1.1f816f0ca47c6p-4
-0x1.9dfc4edc7bc6p-5 -0x1.073ec08dcea29p-5
0x1.8047b59fa688p-8 -0x1.d88dca53c64e4p-4
0x1.c7a9e135b2e9fp-4 0x1.ce1e931f0e17p-7
0x1.b4f22fcfebc82p-6 -0x1.7471c07e015e1p-4
0x1.f76693fe69411p-4 0x1.7ef649ee8cb2p-5
-0x1.cce2d64078c88p-4 -0x1.2a84de721742p-5
-0x1.26ccda26b3fbbp-3 -0x1.b83855caf08e1p-3
0x1.85e21f26c3dep-8 -0x1.37d5dba31bebap-6
-0x1.3c0b09a6a80c1p-7 0x1.287447e05e129p-5
0x1.82aa20cd5fe8p-4 -0x1.d2b683080f75ep-3
0x1.ee4eafbde749bp-4 -0x1.613b5214beabfp-5
-0x1.af7be8e15b25ep-3 -0x1.134c4fdc6cf6cp-4
-0x1.011da1135aa78p-3 0x1.2c5f78a9b480bp-3
0x1.19dd31dd85038p-8 -0x1.e95d95d67db1ap-4
-0x1.206db7d1c9224p-3 -0x1.db5842e322a89p-4
-0x1.64578c2dc8a71p-3 -0x1.906ef05386feap-5
0x1.0f05523a56bd7p-3 -0x1.af96ef6e1c3p-6
0x1.2a6c8a36686f2p-3 0x1.816982c93ad46p-3
-0x1.56322b4fa8df6p-6 -0x1.7478b0c514486p-6
0x1.4025a7c10396p-9 0x1.1030632d8a257p-4
0x1.37671bf421ca8p-4 -0x1.83c02428b17acp-4
-0x1.1214ed2595023p-3 -0x1.2f39a4e5bcabep-4
-0x1.6a6b8723455cdp-3 0x1.1e2f28da3a61p-7
0x1.534c395210b6cp-4 0x1.ef4364587534dp-5
-0x1.151cf5f75e3c7p-5 0x1.374dad4e008ddp-3
-0x1.17bbe31b7bd76p-6 -0x1.197ac9f2838acp-4
-0x1.eb694009f8eecp-8 0x1.f169b3ad4170ap-5
0x1.88891ff3ac40bp-5 0x1.f29679a7234b8p-3
-0x1.0d03af492b076p-3 -0x1.df633dd29334p-5
-0x1.59ba3467f2497p-4 -0x1.23d35685dcadep-4
-0x1.5605b9acdb026p-3 -0x1.6baadb068f4cp-4
-0x1.22fde2a57d0a8p-3 0x1.31402b21c6128p-4
0x1.6b6948560aa57p-3 -0x1.b690da36c9e52p-5
0x1.eab6a4789893p-3 -0x1.ad8c60a3f3342p-4
-0x1.426809081a4cep-6 -0x1.27b319e07b842p-3
-0x1.984d0d9542c46p-3 -0x1.b263555ac22p-6
-0x1.8ed370596a84fp-4 0x1.039640e7c33a6p-7
0x1.28245dc64f94cp-6 -0x1.c51f762f63e1ep-5
-0x1.4a8f0e0b5f09ep-5 0x1.34c62e62f94e4p-5
-0x1.9cdf76f37e077p-4 0x1.e5eda14a92e8dp-4
-0x1.7a930f1e3af4dp-4 -0x1.80df276a97ed6p-3
-0x1.e16fdfc30596ep-6 0x1.c48b0ae4a09c8p-8
-0x1.8d513d6351518p-4 0x1.7c7bea539233p-9
-0x1.b7642a4a3006p-3 -0x1.66bf6e8b905f4p-6
0x1.f9715d8ed51e6p-3 -0x1.3155b72f0f2e9p-5
0x1.04c056d9a655p-5 -0x1.8ea4da6d9ce8bp-6
-0x1.0c0b3cfb88becp-4 -0x1.8f57c8ba4b4d5p-5
-0x1.bd79f874dfc68p-4 -0x1.02f8aed1f59dcp-3
-0x1.7f1b98313337fp-6 0x1.9835db209b848p-6
0x1.58eb182468127p-4 0x1.f788dafe196f8p-3
-0x1.0068c9b7bc0b1p-5 -0x1.88e938bb9e4d6p-4
-0x1.aad91994b00cap-5 0x1.6fe8b0d040dacp-6
-0x1.0bfbf570784f8p-3 -0x1.3622ea8c6cfc9p-4
0x1.7595e7aa213fep-3 -0x1.e369d685b6c57p-3
0x1.c377b538e7dbdp-4 0x1.4d853365e58a7p-3
0x1.fd1de1b2bf1d4p-4 -0x1.bf9bbe27cfeb4p-6
0x1.8127260ae1e98p-3 -0x1.4c0c2c0568e33p-3
0x1.11d93d207b5e4p-5 0x1.1e99202b038ccp-3
-0x1.d3700339ad87cp-5 0x1.d459fff45b459p-3
0x1.51720a4b13fbdp-3 0x1.4ae8853d5cfd1p-3
0x1.9e497ab59d817p-4 -0x1.5e6f76b14868dp-3
-0x1.b475c5c83bc0ap-5 -0x1.dffc0716ec70dp-7
0x1.8b6c53c830a66p-6 0x1.f7b55e8208ep-8
-0x1.6185f9dbd2b94p-5 0x1.ab92fd1494a23p-4
0x1.a798de8566bf2p-6 0x1.0389dfceb5f8p-6
-0x1.fdd550b99f672p-4 0x1.8d21f6577b3dbp-5
-0x1.55b54333dcd2fp-5 -0x1.2fb310bf79e1ap-6
-0x1.44a2e8c1f9034p-8 0x1.7c95811cb36d3p-6
-0x1.2028299ece7ecp-4 0x1.459c3f2b251b1p-6
-0x1.f9d5e0121590cp-8 -0x1.1756ce7ef8fc8p-3
0x1.900c21f3eea82p-4 0x1.28f9d73e3b7b2p-6
0x1.2931cbd6c809fp-5 -0x1.8219a01ebbe2cp-5
0x1.a02f6489ab6dp-7 -0x1.c3c709abc869ep-4
0x1.f800d05ce4979p-5 0x1.451729e1fd94fp-5
0x1.cf608fbadef42p-5 0x1.91169244a8ef5p-4
0x1.cae327e9708fcp-4 -0x1.93e671a892b2p-9
-0x1.6ffeb1d737bb8p-6 -0x1.7c3305440dc59p-4
-0x1.3a28087a621f9p-6 0x1.7d512a94b463fp-7
0x1.d42f1956ea6fcp-7 -0x1.b5f05ddaecd96p-8
0x1.8c6cfd88d627p-6 0x1.838baef67db5ap-5
0x1.889233689597cp-7 -0x1.da88e9a6062a8p-10
-0x1.15ec18dd7be7cp-5 0x1.d7c780edaad59p-5
-0x1.ac4028870039ap-5 -0x1.61ffcfbc84a3ep-5
-0x1.42eb76f3d388bp-4 0x1.b0a8a0c844eaep-5
-0x1.e861747a6f434p-6 0x1.0fd6f5e15687ap-5
-0x1.baf4ebdd461cp-8 -0x1.e047731301ccep-6
-0x1.9225321cee196p-8 0x1.83da0503425fp-6
0x1.a501ee897b22p-10 0x1.325d98a5b0a32p-4
-0x1.8004c4aede89fp-4 -0x1.07c9f5f2a65adp-5
-0x1.2a17aaf20d448p-8 0x1.05b1aaad19a52p-6
-0x1.31ec9cf1921d4p-5 0x1.0458e169f4bb1p-5
-0x1.60fdb4e1f4931p-4 0x1.ffe97a4044bb3p-5
0x1.3c4fde02c4c66p-4 -0x1.81bdeb390f2bap-4
0x1.e6438db5c18e4p-9 -0x1.1a96b15484a37p-6
-0x1.0f4344bb28088p-5 0x1.fd32388690227p-11
-0x1.2e5521f9286adp-4 -0x1.78e503a3a068p-7
0x1.12220dcc19c4cp-9 0x1.847774f77c3a5p-6
0x1.ae2dcf0d02b5fp-4 0x1.0196915eb614ep-4
0x1.96e2e12803c34p-7 0x1.d33b2ab9ef282p-6
0x1.b7d50aa5e80dfp-6 0x1.4ac7c767f0658p-5
-0x1.85cb325fd9cdep-6 0x1.57515fad3fec9p-4
-0x1.d2c66259b63ap-4 0x1.32bf15c8ea6p-14
0x1.182ceb7906db9p-7 -0x1.c5f8649d0e50ap-5
-0x1.3e160878cb30ep-5 -0x1.895fd5765feeap-6
-0x1.bb73d4c6f4eep-9 -0x1.35553ce4e2f07p-4
0x1.703145380d2bep-6 -0x1.419340a279b25p-4
0x1.93898873fab36p-5 -0x1.5c3894c50511p-8
0x1.bc39f9ba47696p-6 -0x1.4f175a30d980cp-7
-0x1.a30f66c87a016p-5 0x1.69ab15cf96608p-5
0x1.6c43e0f9623p-5 -0x1.689cfe68eb72ep-4
0x1.ecfef9bf75722p-8 -0x1.308b0fcaa1932p-7
-0x1.53bed4eb47d0dp-6 -0x1.0de2dcbb94529p-4
-0x1.3148cff4f603p-4 -0x1.56f8ae11de186p-6
0x1.01cb7b227f728p-5 0x1.855f824507bf8p-5
0x1.3502b315391aap-5 0x1.eb294aaf6db4ep-6
-0x1.c219c8458b60cp-6 0x1.0d1d508128a98p-5
0x1.69b4459187843p-5 0x1.2c96d8bc3152bp-6
0x1.b9b08aa4b3721p-5 0x1.b117a0902ef5ap-5
-0x1.b90c1d935373ap-4 0x1.5928541b6a6dep-5
-0x1.3ee2e72131d7dp-5 0x1.bae368e3e429ap-5
-0x1.3da15dc467edap-6 0x1.b8be258294a37p-6
-0x1.3e9acc6129a1cp-8 0x1.da79b96e1616p-5
-0x1.029967f677ff3p-3 -0x1.b180be2331ap-8
-0x1.19a8796562b25p-4 -0x1.8e3a3d78acd8p-7
0x1.5c35feb70135dp-5 -0x1.6d29756a84f94p-7
-0x1.0a18e335ff1fp-9 0x1.5a46056bfba88p-9
-0x1.46ed406f47741p-4 -0x1.3573f8188d652p-5
-0x1.922c1f3a4cee2p-5 -0x1.3c65806c37507p-3
0x1.cf691264849dp-5 0x1.5fbe1b2082f82p-4
-0x1.0b70d2bc93a49p-4 -0x1.a8af93402aa4cp-6
-0x1.85ef4de1d54efp-4 0x1.83c20dd23808cp-5
0x1.0bef5c6908f6p-6 -0x1.47e5521e190ap-4
-0x1.808a6958b7a3fp-4 0x1.5a4241d6684d8p-4
-0x1.93574a4002e5p-3 0x1.28df27b8f0b33p-6
0x1.49157bdec1d42p-4 -0x1.0ff5fc6778569p-2
-0x1.d18ca63ff6af2p-6 -0x1.7e49a7cec2564p-3
0x1.6911e4ef90703p-6 -0x1.87f62da402023p-5
-0x1.8ab22854efb0cp-5 -0x1.de426910fb8a3p-4
0x1.f26d5b8f9d463p-3 -0x1.746faf9e895d2p-3
0x1.67a5fe39e6d26p-4 -0x1.6c58188396538p-4
-0x1.58c88bfcc4e1bp-5 0x1.67462c4fd999p-4
0x1.78d2ea84510dp-6 -0x1.65066aa7cb404p-6
0x1.b19d4cfcb65c2p-3 -0x1.c74c36d804638p-5
0x1.3f6b6d46e4b9ap-2 0x1.36f4a76656ad7p-3
-0x1.b690635856dap-3 -0x1.cef0aad251abcp-6
0x1.6cd2dbe94a92ap-4 -0x1.33b13027d8ceap-4
-0x1.eebdb672af97p-6 -0x1.27f022d1e0b6bp-6
-0x1.9c43bd742d436p-4 -0x1.d35842d9fe3d7p-6
-0x1.04eb83147c69ap-4 -0x1.3a45c3fb68056p-3
0x1.65e8d1e9f144fp-3 -0x1.839f6d88e247cp-4
0x1.f501200a4b8p-13 0x1.9b15adfcf1b5cp-4
0x1.1f5a2fa7e5b12p-4 0x1.de9381c85918p-7
0x1.9bce0d0cde4ffp-4 0x1.14410e93ab0b2p-3
0x1.094320402afabp-4 0x1.190ccea47a1afp-3
-0x1.b98ea937ed884p-4 0x1.401d6156da3c4p-5
-0x1.221138c106182p-4 0x1.46d3a8a3a786cp-5
0x1.9caf6fc006fc3p-5 -0x1.ab75fa63864a8p-4
0x1.c4198e3182951p-5 0x1.7b9bf45eaf4c3p-3
-0x1.e35f2029f8688p-8 0x1.3760d2cb0893p-6
0x1.37c878114ab8cp-4 0x1.a6d37a66a193p-6
0x1.2a06bcf52019dp-3 -0x1.edaf5e9af7576p-5
-0x1.1f7ff4427e94bp-3 -0x1.d090033179807p-6
-0x1.baede9efa42d5p-4 -0x1.2e3204fa1abep-7
-0x1.8d066fe0e9c48p-9 -0x1.1e083f8575cfcp-6
-0x1.45c0b2a991873p-4 -0x1.69155b8c5835cp-5
-0x1.767bc629678fp-6 -0x1.2ee7a24ea4c0dp-2
0x1.d0f477737c1a8p-3 -0x1.59ec41b8fd984p-4
0x1.7f890188e67e4p-4 -0x1.5fc93663cea3cp-3
0x1.454cfce899b81p-4 -0x1.60a9f98d925dcp-4
0x1.6b9dd23713e59p-4 0x1.23f44473ee6b2p-5
0x1.66edb154645fap-3 0x1.f7022fdadc98ep-4
0x1.90d426b979411p-3 -0x1.db2e14c555fap-7
-0x1.92736aa2e5859p-3 -0x1.2b60499a9409ap-4
0x1.25fd858a749d8p-7 0x1.08c0b3b2d22fcp-4
0x1.a0a17380b3112p-6 -0x1.0e59c7acd45f6p-6
0x1.1336be5e6c962p-2 0x1.7a093f5718372p-4
-0x1.553eda580e8a2p-9 -0x1.af4807e6aa4bp-5
0x1.da3ee23212f85p-5 -0x1.edf3f29e7e24p-9
-0x1.09482085a754ep-4 -0x1.3383161a99b6p-3
-0x1.8d5edf9a2c188p-4 -0x1.588c6ed5d099ap-5
-0x1.59aaefcdce028p-5 -0x1.c3a38e1cbbad4p-3
0x1.1d6e2f0c929bep-3 -0x1.24ad192a454f4p-3
0x1.3f2754c75bd0fp-3 0x1.1480ad853875bp-3
0x1.6d2c2e4c9c07cp-4 0x1.39a1221e351f8p-3
-0x1.9aa87248478d2p-4 -0x1.4127086733778p-5
-0x1.bc15537398faap-4 0x1.559c51cb98d48p-4
-0x1.090580beeb239p-3 0x1.c448b4f4e78f3p-5
0x1.1b5e5b508e4b1p-3 0x1.138845171e79p-7
-0x1.6af8770b4d39p-5 -0x1.08725fc8fc5bap-6
-0x1.2207995f86018p-4 0x1.445cafa6fc195p-4
-0x1.ea8225401fd11p-4 0x1.7549d9b57466cp-7
-0x1.70ca2b63df0fp-6 0x1.171a206a42b63p-4
-0x1.c397fc30ad9f8p-7 -0x1.8c291814d5d06p-4
0x1.f81b515c14662p-3 0x1.b9e33b8714ec7p-6
-0x1.2176954626af6p-4 -0x1.533df1043c9f2p-6
-0x1.bc123ac5f57ffp-5 0x1.d34b094de018bp-8
-0x1.4348b4865831ep-4 -0x1.9da7846d649dcp-5
-0x1.d520074b58414p-8 -0x1.2e2134e836e8dp-4
0x1.2c781bb32ddb6p-4 -0x1.7374dcb0d5396p-6
0x1.d5d8e98b9deeap-5 0x1.ecdbaeea70a4cp-7
-0x1.90d2268841e16p-5 0x1.25e1bfd74a7ccp-7
-0x1.e14c96ad3195bp-6 0x1.debb359eaddc3p-5
-0x1.c625e637d4e92p-6 0x1.6b1a734a87579p-6
0x1.7b922d5cf7ef1p-5 -0x1.ad4fd695d43adp-5
-0x1.bbff2fec0a52cp-7 0x1.42a5f274b3c1ep-6
-0x1.6a5f41fae629cp-9 0x1.787d5fee78211p-5
-0x1.0cc67db16c28ep-5 0x1.2cfe2bfd3daeep-6
0x1.8da00ff961236p-5 0x1.39b3645eb239p-7
-0x1.ab28458867685p-5 -0x1.0d476c4b47026p-7
0x1.7d9f3419da9a9p-4 -0x1.52e431a9145ep-4
-0x1.7446ceb99d351p-5 0x1.fa088fc4e0262p-6
-0x1.d1726c81785a8p-7 0x1.6fe303609d4b8p-8
-0x1.e3dc403ff63dep-5 0x1.093b4aee4d8d2p-8
-0x1.9b88643a947dcp-4 -0x1.d168d1f83608cp-4
0x1.0033a5d4c8ab5p-4 -0x1.6fdb1936a8f1ap-4
-0x1.0fe0d9e4619f5p-6 -0x1.7c24642d1d02ep-4
0x1.2b29858b479b1p-6 -0x1.b892c04b57533p-5
0x1.da01561a9ca43p-5 -0x1.df9e5019bfd24p-7
0x1.80464bbb7768p-4 0x1.8e9cc1c21767p-10
0x1.0b1d663c73321p-4 -0x1.b3b5f4d84050ap-5
-0x1.92daae096d83ep-4 0x1.8657fc69b1f09p-6
0x1.5c9ee479e596cp-5 0x1.9a7d1e495b43cp-6
0x1.4dcd2515c8c9p-10 -0x1.3ff333aa9fa6p-8
0x1.030c0debecfc4p-3 -0x1.aa4db21db017p-5
-0x1.8536620d1b9bdp-7 -0x1.1743831236c61p-5
0x1.2e0c207369b9cp-7 -0x1.3ffd38336fca8p-7
-0x1.03df5b1a64048p-8 -0x1.e17042bf7ea81p-4
-0x1.03519a4885b58p-4 -0x1.a493967991caap-4
-0x1.f575403c9ad4p-5 -0x1.e3d6b49afd5bp-3
0x1.0ade701e9b188p-3 -0x1.bf05c20f3f088p-4
-0x1.539f89a8aa993p-4 0x1.7e20789e5a985p-5
0x1.80b408293c216p-4 -0x1.9cb85f6848edp-5
0x1.fc857fe7f067ap-4 0x1.2478133d4ba79p-4
-0x1.635952ff2ca2fp-3 0x1.efcf95b7c96aep-4
-0x1.412a27fa3426fp-3 -0x1.2d90be163046cp-4
0x1.6b0a9e8b7475cp-9 0x1.842aafd0a0563p-5
0x1.931649e4c2157p-3 0x1.d284702a6906ap-3
-0x1.6249cc5e02081p-3 0x1.68996365e81d2p-3
0x1.e456a08ec19f8p-7 0x1.d3cf04191c5cp-4
0x1.3a0b574ef8063p-7 0x1.5e0c0784ee765p-5
-0x1.dfffc280c852p-6 0x1.4045ccbfdb15ap-4
-0x1.3fa9c55a39c6ep-7 -0x1.e96c15be2c742p-3
-0x1.116be77e7d983p-4 0x1.67969e7eed03ap-7
0x1.b9fa2d30a5b62p-6 -0x1.cfcbe27e39e0ep-6
0x1.b95b4a5495dcp-10 -0x1.87b147ea967f6p-4
-0x1.265bd72d24fbep-3 -0x1.c7f49cbc3b5b5p-4
0x1.8a68800e59fbp-5 0x1.2147df60fb3cep-6
0x1.fe33c425df914p-5 -0x1.7487c1a2d8058p-3
0x1.a504ea3e98c5ep-3 0x1.7acebccaaff2p-6
-0x1.9c6cf2b32b1ecp-8 -0x1.000031f046c3dp-5
0x1.56d0c31665196p-3 -0x1.284b1b392cfacp-5
0x1.d0f5ba9fd603ap-3 0x1.614cd0b6ecb18p-7
-0x1.29125588037bep-4 0x1.365cb33c80b6fp-3
-0x1.713916e19d729p-4 0x1.288c4f7494ab1p-4
-0x1.98d00dc5472adp-4 0x1.15dd42cbe1adbp-5
0x1.45710f5fdb3p-4 0x1.5823e20d85d57p-4
